,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
10,1689067608.131,1689067608.1263,0.6833,0.2182979842093905,0.5804329105749684,10.497583054040213,0.6907548682522239,0.08823718033332813,0.36458593221853447,-0.11836647212179777,-0.012649798425500139,-1.1549117435507408,0.8457324842552415,0.009982650034136294,0.03610381336579948,-0.5344789104304928,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
11,1689067608.134,1689067608.143,0.7,0.7201435295053729,-1.1343760886681118,10.713110547898896,0.29351744656563006,-0.15476580938285125,0.03999714210588863,0.14535327455968886,0.3883542848735963,-0.9861091050866114,0.8652603071275533,0.00455662965562118,0.03385999875734963,-0.5041149519403105,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
12,1689067608.16,1689067608.1597,0.7167,-0.31552260855185515,0.624298462816689,10.204799687691018,0.2513753759954722,0.09520158392072316,-0.396979690156574,-0.29184574525345336,0.48031009196872504,-0.6500143794181126,0.839318734596151,0.01308546149507962,0.037141553768163006,-0.5362263451650925,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
13,1689067608.162,1689067608.1763,0.7333,-0.5575499568762179,0.34197572377158497,8.837595220243713,0.5540780935487611,-0.18325682176492086,-0.2252856812026684,0.1056383807780677,-0.1307929971070163,-1.2962808494997367,0.8418745121083371,0.0041344185112734775,0.029736793027695586,-0.5330105163873334,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
14,1689067608.166,1689067608.193,0.75,0.7263638964291836,-1.914151703058549,11.035364910314987,0.1004173611259392,-0.1212671469446677,0.3923975422811122,-0.09586674866981437,0.30409360869081375,-0.60845506492142,0.8552873415093053,0.003240618787687538,0.03130592147359478,-0.5286532852838831,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
15,1689067608.191,1689067608.2097,0.7667,-0.35829658275925136,-1.1230268843544482,9.937845329277929,-0.9574839365420148,-0.048771255360529966,-1.3201165600375468,-0.2943292766923377,0.0715624502473248,-0.7672014772237041,0.8449112363109784,0.009935177395811803,0.03210815112571838,-0.529694055184857,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
16,1689067608.193,1689067608.2263,0.7833,-1.8430138292852796,-0.34888490593280136,11.461460308151809,-0.38212819681384375,-0.10625271780509615,-0.3830190764074878,0.1573829947941165,0.5144629272105334,-0.8493712366126676,0.8513443016862722,0.0055552504593481275,0.03211556565759777,-0.5427736185401151,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
17,1689067608.221,1689067608.243,0.8,-1.3649169696368113,-0.5411416997290803,11.425340576853113,0.27321953154039935,-0.2028234531792711,-0.17672682007768387,0.42956613296879553,0.20800820882110926,-1.4759316694581268,0.842740310009367,0.0017666090622305937,0.054453362178379164,-0.532118128193124,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
18,1689067608.223,1689067608.2597,0.8167,-0.7208192428533851,-0.9181414641620549,8.94258355889473,1.3277737244460426,-0.6043207546146376,-0.3819547103032129,0.5377477079036868,0.2355790893517658,-1.2958817648792036,0.852029014606518,0.02186569768337527,0.048227135667519475,-0.5184381216211824,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
19,1689067608.251,1689067608.2764,0.8334,-0.1738307187221233,-1.6738054045491966,9.853994249865602,0.44372270149019033,-0.36826656079534814,-0.5182764262748423,0.31394753466355313,0.114426368135157,-1.2943422199988,0.8590486997604122,0.0032398414464483924,0.04290647358911547,-0.5478407166725358,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
20,1689067608.281,1689067608.293,0.85,-1.444649771655898,1.0683989206003028,11.013783226144074,-0.29533543784589694,-0.3642077227848139,-0.46797986924384954,0.15958820774590599,0.37572817670260517,-0.931989384674221,0.8508046294374667,0.01159745255578478,0.034836728190449744,-0.5325851465304682,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
21,1689067608.283,1689067608.3097,0.8667,0.32480887677506853,-1.6608962402332128,10.481056791257904,-0.40595138265507774,0.8734669920021096,0.028942484993043114,-0.4595562220839789,0.15334348183248053,-0.8499390875039534,0.8493792305747302,0.00936125193994928,0.04682856508461457,-0.512907126226969,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
22,1689067608.311,1689067608.3264,0.8834,-0.2694729424143179,-0.12433344474845742,10.347962673093319,0.6425343175264066,-0.30625153738407435,0.29020401673914736,0.1004443922436104,0.07690263401367267,-0.6112458288367122,0.8825250406987439,0.002724231923030315,0.031123481251634433,-0.5205880042541696,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
23,1689067608.313,1689067608.343,0.9,-2.1679143236628873,0.10667219498076685,9.737728381812012,-0.9535019382725847,-0.5602623436088308,0.10575094929676002,0.40351622114368546,0.028983133530181282,-1.1042213314935307,0.8612875465584634,-0.002935864006694107,0.04566285070028369,-0.5392263542491087,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
24,1689067608.341,1689067608.3597,0.9167,-1.1954122592509464,-0.5041570014691684,9.663020450639532,0.032609020533439975,0.03900256004066639,-0.4281088023260373,-0.10586417590602012,0.14179780952252466,-1.121712884591889,0.8325921390805685,0.019987815582630034,0.03634705985853734,-0.5391915537863741,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
25,1689067608.343,1689067608.3764,0.9334,-2.4067406233165665,-0.38771627099860195,10.470843779452363,0.7069373369094135,0.3791969686387998,-0.47173481220735003,-0.029422324059353255,0.26641425494924026,-1.0042222908005654,0.8586750301262669,-0.0013438394417727654,0.044778272152899104,-0.5046243043548612,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
26,1689067608.371,1689067608.393,0.95,0.0937914475231365,0.10687429337368087,7.33450702448409,-0.4063298035691206,-0.4498237106924491,-0.3967287483680357,0.34193589869267754,0.3541341167886962,-0.7142982211768212,0.8602758461854396,0.0019623687881069763,0.04125413820983275,-0.5315903141330179,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
27,1689067608.374,1689067608.4097,0.9667,-1.5727950964860096,-0.7041969605546445,8.732783929275293,1.1325384533062965,-0.5168559180224483,0.0024009659847920722,0.003693530967858946,-0.2094611619499911,-1.3412807365935548,0.8503723656894804,0.011539127609037214,0.05245244525109928,-0.5306903970833038,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
28,1689067608.401,1689067608.4264,0.9834,-2.384193844853728,-0.7549854312942645,11.071936727361814,0.3882285445986519,-0.5429888978657664,-0.09021758546964329,-0.30695644393515725,-0.24255842780566295,-0.29343434629521814,0.8324251136083762,-0.0033309614982034615,0.04039551828749183,-0.5452585047587037,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
29,1689067608.431,1689067608.443,1.0,-0.7596983396896049,0.05081140156332553,9.138727144535808,0.7119384340770613,-0.46111652434493017,0.2922787955207464,-0.12748890194300305,0.26324578381833624,-0.909631276094295,0.8460473947080923,0.001697099613283514,0.021824890464997228,-0.5168866012235507,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
30,1689067608.433,1689067608.4597,1.0167,-1.5642190317533426,1.5741145088899893,10.643438669251484,0.2404877887737981,0.5499165904972773,-0.2731312140029864,0.03123210782870938,0.6641905147718107,-0.44174860675652106,0.8436370129875166,0.01797746639151933,0.030970185144591957,-0.5275240188707521,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
31,1689067608.461,1689067608.4764,1.0334,0.4347289391032797,0.5229137438881326,10.022148941951157,0.30180065452328314,0.07695126387066775,0.33338171074250295,-0.2900659178333283,0.36582401501988826,-1.0359973116747043,0.8466262362889331,-0.0004508379186651604,0.034827348263346006,-0.5259327436126808,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
32,1689067608.464,1689067608.493,1.05,0.7926526981998444,1.9204319871837456,9.708904118700397,-0.03258298236773177,0.236234985326865,0.6845645509603351,-0.1801631818383746,-0.23600425796757726,-1.3834640791605397,0.8447042445312315,0.009931004945961773,0.037451526163884696,-0.528704060508352,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
33,1689067608.491,1689067608.5097,1.0667,0.4758356941702768,1.3144543840377827,9.272564154891255,-0.07366744621309337,-0.028863202851475527,0.545786734214226,0.38493937518453886,0.18976065982430995,-1.1716184649744483,0.871634350864962,0.0013602582448801913,0.027169666675353706,-0.5133001850466388,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
34,1689067608.493,1689067608.5264,1.0834,0.6469687408201606,-0.15610211077144184,9.870561465726272,0.20853914635410525,0.5815075271652851,-0.2672582225003404,-0.09747133194211227,0.20600108507112108,-1.2253901266162535,0.8574987653468427,0.0020188833399274898,0.029609231962521177,-0.5215045908207998,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
35,1689067608.521,1689067608.543,1.1,-1.1333340772717675,1.6359457820899175,10.232113353107536,-0.8589280364853427,0.6917385986418231,-0.144501694888191,0.2201433715092365,0.38710067117030544,-0.3846757861419773,0.8398953246774474,0.016145893222893018,0.035241153366983025,-0.5105574739638715,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
36,1689067608.523,1689067608.5597,1.1167,0.39388182721345766,0.07154282548128954,9.248409154542031,-0.1448625625058098,-0.1500920738949044,-0.162293452947853,-0.20921904425538104,0.08631799947734416,-0.5249006707464094,0.8526850622512487,-0.008355953211483969,0.028015911323822786,-0.5267110971490524,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
37,1689067608.551,1689067608.5764,1.1334,-3.6892148560619518,-0.7116126781024641,9.884629199394936,0.0648156518669053,0.3545535809887959,-0.7799487917350788,0.05910251501248375,0.021814000646013396,-0.9735245895603796,0.8502805957783063,0.02128931253659334,0.034940466030992344,-0.5213194625281143,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
38,1689067608.581,1689067608.593,1.15,-0.09895917539856613,-0.6960719542401492,9.46435116087256,0.24786846019388709,-0.5298007028597554,0.4827484165412241,-0.23004797887442457,0.26251979798594094,-1.1276853191711629,0.8406063169970694,0.02125000957822342,0.0367168607936634,-0.5462392822897794,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
39,1689067608.583,1689067608.6097,1.1667,0.7447028989066506,-1.6295568488161813,9.45937253183563,-0.43294665426897716,0.1790101242038894,0.21289566446829916,-0.23328016023160242,-0.5233476471023225,-1.3359273027827765,0.8516311249303837,0.011730101105194759,0.026801413630509516,-0.5151016874678048,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
40,1689067608.611,1689067608.6264,1.1834,1.030398356767399,-1.520055140338734,9.892057824442613,-0.25447412405765846,-0.4362628759070888,-0.31855739058511817,0.2636617159796288,-0.14918502481334267,-0.7230423516890669,0.8608492367951615,0.015522133134089948,0.020312253122973356,-0.5114830566996252,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
41,1689067608.613,1689067608.643,1.2,0.25328680411182247,-0.9068959244132375,9.881563654373839,0.16629392197823897,0.013880750443673998,-0.26166887417642687,0.16831036508357178,0.5373860659766122,-1.0435597199915156,0.8495540051044835,-0.007722206381692409,0.031006742406652427,-0.5382663920859547,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
42,1689067608.641,1689067608.6597,1.2167,0.005867447967194739,0.7922247985334874,12.065413139237725,-0.1609299928860061,-0.49258187528649616,-0.10721028649863218,-0.2799907675498523,0.3627602655833305,-0.837001037483607,0.8568642400033796,0.00035071144517940904,0.031630551053289685,-0.5344303099664066,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
43,1689067608.643,1689067608.6764,1.2334,-0.3630344664594028,-1.3892635962422766,11.224998016279566,-1.0790238154052216,0.3388456425022847,0.19179735893064911,-0.1617607073482557,-0.09955341606774765,-1.1380486438482103,0.8427628446900437,0.005819445944668002,0.037003034911319906,-0.5366462280306991,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
44,1689067608.671,1689067608.693,1.25,-1.0989424475050102,-0.14529314578671454,10.250355143900485,-1.4655271398214258,0.6009372894199331,0.05187584837451731,0.4476930990885865,0.5791167750471085,-1.0889097193432051,0.8714940972746775,-0.013694002641955352,0.025835133502385133,-0.5267827175907601,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
45,1689067608.673,1689067608.7097,1.2667,-1.6618611364747682,0.4136052781809493,9.994870039744224,0.25643847115782425,0.9128556811152112,0.3179138414886952,0.13033357547428015,0.12540448796328973,-0.8019783743950883,0.8594887449143449,0.006505733687919778,0.05747843418221319,-0.5187269256547873,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
46,1689067608.701,1689067608.7264,1.2834,-1.2433499438073679,0.0637871732969626,11.646307620163189,0.5781576443779234,-0.7456826809550265,-0.41509895789110474,-0.19461743634796763,-0.018297977693984432,-1.1646091286507019,0.8420181770785948,0.0030808473201205293,0.04274951811805075,-0.5332420589752705,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
47,1689067608.731,1689067608.743,1.3,-1.04120649387422,-0.40898477763173263,8.989384194868625,-0.026785106065566226,-0.4721336176743808,-0.2175369329962838,0.18106031004153728,0.22170739612796536,-1.2060480630426464,0.8527374275337012,0.02181568930796225,0.020756956702422953,-0.5249909224808101,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
48,1689067608.733,1689067608.7597,1.3167,0.76522311088004,-1.6541517228417981,8.6998486341068,-0.21813630170550438,0.7553189034940939,-0.586681276613119,-0.3701389786299022,-0.06469418741804524,-0.9774156460704297,0.8534635059559083,0.023761752962288905,0.03807551541787053,-0.5260218235671721,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
49,1689067608.761,1689067608.7764,1.3334,-0.4017834137826183,0.22841539973837277,9.477880100688402,-0.015157928102096381,-0.011727612560153193,-0.07125513012816298,0.07470340485436072,0.13018242051007425,-1.0632493450864369,0.8319322349850824,0.00825328442776573,0.05280290085165236,-0.5306555440493287,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
50,1689067608.763,1689067608.793,1.35,-0.44755390819241453,-0.8476443590031217,9.454045369682705,0.5144747759011078,-0.3818596453554433,-0.3166235582640559,0.17230734114939567,0.07023474812201426,-0.7921164071165744,0.8517695772326722,0.027467769183018128,0.027580877639451717,-0.5313831319169662,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
51,1689067608.791,1689067608.8097,1.3667,-1.0201373617304346,-0.19438381516290565,9.803740315928923,0.6339605602423931,0.45744165676589743,0.3953223054991539,-0.06360507140438215,-0.13895468763920077,-0.960953861311282,0.8412310466089187,0.0145866243922919,0.037109881897876576,-0.5222802120836858,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
52,1689067608.793,1689067608.8264,1.3834,0.6658395919293697,-0.07435173929191441,11.727393209738008,0.0029714996033632125,1.2281748493569793,0.441961272581897,0.608971104944883,0.1125805146166332,-1.0797880980864116,0.8362374018950617,0.0011307441589388043,0.009196806821697358,-0.5317132989019621,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
53,1689067608.821,1689067608.843,1.4,-0.6293056713690968,0.12850334424230347,10.277844518942734,0.059395902107496776,0.27175128013074434,0.6617030993597667,0.07859404979539164,0.33020634930930937,-0.9276734705352223,0.8549446925060419,0.00925679877609882,0.03246326399658034,-0.5255014731168037,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
54,1689067608.823,1689067608.8597,1.4167,0.7406748931548841,1.0191186420949843,9.593295751571661,0.8438852075671435,0.5337382961253891,0.2218099899965109,-0.002521564882752819,0.3723834559733762,-1.0140997804591927,0.8550457027978828,0.025826895802754095,0.021347332489668337,-0.5266441189769366,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
55,1689067608.851,1689067608.8764,1.4334,-0.1559361335514322,-1.416781586619738,9.661883364786219,0.23458663322822165,-0.20538047717324062,-0.23445052546818398,0.06320552334594358,0.125007629472709,-1.051818545878565,0.8597311827519667,-0.002762897546576909,0.03198551560276673,-0.5172629723853434,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
56,1689067608.881,1689067608.893,1.45,-1.3063764875809112,-0.3922074730470272,8.992473080814403,-0.503102964663516,-0.494108068111938,0.10564926174821644,0.2513087055538408,0.11968025858969736,-0.9672102117184009,0.8337098613216923,-0.011654194992601032,0.05010808252535539,-0.5265722406270581,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
57,1689067608.883,1689067608.9097,1.4667,-0.12714592509645928,1.6773810383509815,11.019698311014746,0.43687800182418735,0.5294138555435908,0.3105112416046705,-0.1887835315111036,0.07635115232006384,-0.8556669931920498,0.8456210597233256,0.02666519745705101,0.031480258745017135,-0.5226590343867816,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
58,1689067608.911,1689067608.9264,1.4834,0.7624909939347162,-1.1827911569569278,8.52010430209528,1.0006014450915706,0.002777169888332866,-0.11704122444610746,-0.008311460420873232,0.16590564318970474,-1.1845147065382164,0.8595410429281888,0.009880167806510794,0.003894576043883779,-0.5246754261802411,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
59,1689067608.913,1689067608.943,1.5,0.8203513134677275,-0.5839649214540059,10.66824765729092,0.12185716376557262,0.19147900445294516,-1.0161692769731707,-0.7729860700124249,0.10337359148173016,-1.0401997092081614,0.8612142659718203,0.007158668729088248,0.03845475663657981,-0.534976320753048,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
60,1689067608.941,1689067608.9597,1.5167,0.1306034024564744,1.306983982881482,11.534116232419843,-0.00802538721077831,-0.27659400826230807,0.2328908016436425,-0.4357945313738527,-0.0772274834578258,-0.9050503650797902,0.8480240606281058,-0.01335981530290786,0.02332903469625015,-0.535877890761873,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
61,1689067608.943,1689067608.9764,1.5334,-3.2240113692338537,0.6365204732914669,10.139102517389727,0.12354235140050443,-0.5325438162628553,0.44281831533326255,0.6837077394604868,-0.31788401310149705,-1.1769494512395884,0.8485174814064138,0.0066503428105414465,0.031766713963057774,-0.5243434513067232,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
62,1689067608.971,1689067608.993,1.55,-1.68586527360277,-1.4634880898291718,10.062936294975719,0.22387111871190618,-0.41499381917138867,0.24370669118579572,0.2694078231130729,0.16391803482087988,-0.8224814089721169,0.8588836097498229,0.019056640628706715,0.021242072591318086,-0.5308770968047353,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
63,1689067608.973,1689067609.0097,1.5667,0.8084748229063243,-1.5701087027663203,8.953077996699822,-0.3441073801080444,0.053539336709881494,0.8695157461710967,0.3512783844446622,-0.020626479238323267,-1.0361596669862092,0.8672713323697908,0.005107436313598151,0.022395681727691928,-0.5281742160787317,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
64,1689067609.031,1689067609.0264,1.5834,-0.2844021064814694,-0.6594540161732851,8.615669600665726,0.4318852935344728,-0.9128241428460225,-0.002848206492397402,-0.20007729643240874,0.09376283800784566,-1.0619968034116594,0.8673889604626415,0.015156813597888636,0.03518954001324498,-0.537187452871975,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
65,1689067609.033,1689067609.043,1.6,-0.5440957183376515,-0.04158190499615527,9.515875273688621,0.15790391150773886,0.6824271686111942,-0.3998938443158397,-0.35695844908703467,0.03853099811055171,-0.7465227330070352,0.836763574636296,-0.010732024963975021,0.02091714368560328,-0.5198122525673388,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
66,1689067609.037,1689067609.0597,1.6167,-1.640281119557246,-1.4802520858293167,9.430017649855033,-0.333928128825262,-0.012938485040259245,-0.27682167191002954,-0.0009772521629737574,0.28060203870089867,-0.3055149471076688,0.8360299605035012,0.012047420819720484,0.00873643045817879,-0.5129086669617096,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
67,1689067609.061,1689067609.0764,1.6334,-2.0392614851661026,-2.3820571808382214,8.935148125978975,0.592460113692498,-0.04695767460812289,-0.7057732382213094,0.10156063626393194,0.04461220427880108,-0.9570641957505348,0.8392347342641074,0.01985373527616402,0.01636896935249586,-0.5083109412220618,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
68,1689067609.063,1689067609.093,1.65,-1.3592387528058414,-1.0365448817038185,10.026163519725154,0.16510252402969516,-0.07398480683804227,0.0325367313476027,0.006327748588716452,0.39981134717643374,-0.8276223429975326,0.8461678031254216,0.005424767204849262,0.038996156266722405,-0.5457524849454932,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
69,1689067609.091,1689067609.1097,1.6667,-0.14704980681905166,0.30592069133618444,10.368703619936024,0.6349742457043147,-0.3019082827752972,0.1797668821643744,-0.34002031363775664,0.2563720358488596,-0.7932601838819924,0.8454059737916684,0.008990986679863422,0.038124670671391775,-0.5220955543882599,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
70,1689067609.093,1689067609.1264,1.6834,-0.8437158803411764,0.32368665648854783,11.621004013690662,-0.25640860139108435,-0.073275850203223,0.8938186771506363,-0.31281703923968496,0.24850918417566759,-1.532512298034379,0.8644105494280856,0.026532889068663384,0.041673060746593465,-0.5241015370090665,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
71,1689067609.121,1689067609.143,1.7,-0.368191247372405,0.028955534019189766,11.432729784187925,-0.541946139952177,0.7835656533298041,-0.7577237482231826,0.035969933316789715,-0.18794863344924012,-1.3303818270598984,0.8594349904353564,-0.0017220010638999052,0.038824133974359826,-0.5264494532118631,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
72,1689067609.123,1689067609.1597,1.7167,-0.2377630646477697,0.21250310886418816,10.284593892341336,0.646704194923571,0.14486953591906107,0.006534545917020138,0.05975518455202262,-0.007087263878473457,-0.7152575397205533,0.8582608870380105,0.01743172024472449,0.027637434606132636,-0.5247966637254917,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
73,1689067609.151,1689067609.1764,1.7334,0.34625350917158315,0.8309132378067708,9.778831943216998,0.8890715057135934,-0.15083687661448056,-0.00228674875071507,0.23558338294454387,0.3087988249081505,-0.8397875924418258,0.8537460810658795,0.01891672965349102,0.0027027835429755814,-0.5187302089053499,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
74,1689067609.181,1689067609.193,1.75,-1.0697862968096947,-1.2937336989049473,11.414301582676748,0.27924649073744445,0.3089430496624831,0.8650791426482262,-0.02767667466358296,0.056440790392533434,-1.199679721172778,0.8595560147649355,0.011726428309825697,0.018728838806922075,-0.5132208932893011,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
75,1689067609.183,1689067609.2097,1.7667,1.5981234300376528,1.1075825474757521,9.318069704858518,0.0318073564253992,1.0126221491392051,-0.9112827131118567,-0.08716652177353724,-0.21194327591217949,-1.2252363417882386,0.849395603279933,0.0004996400999311614,0.03924498177533574,-0.5288834706257631,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
76,1689067609.211,1689067609.2264,1.7834,-0.8569304518295838,-0.8421257678235086,8.991915887800195,1.0792472084737252,0.7756816291781995,0.4223221295543123,-0.27198612568517433,0.12468042467323483,-0.8718026363258188,0.8443418877286968,0.022152673703032776,0.044303464571634005,-0.525149926272824,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
77,1689067609.213,1689067609.243,1.8,-1.1906911887237168,-0.26276401576147124,10.150335431690454,-0.39906702639891656,0.21712778435496433,-0.5065096049918897,-0.24616543592940424,-0.21670932644451746,-0.9244618684572656,0.8512081457317989,0.0016759342381218768,0.041851395930799784,-0.5286225780531436,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
78,1689067609.241,1689067609.2597,1.8167,0.8162400307660235,-0.5760894855723029,10.358345747253788,-0.25004905731027044,-0.07509928872296456,0.4617669236261528,0.08510316859646289,0.30433403652026564,-0.9002300075096764,0.8456903383487745,0.01883924537261689,0.03187653056003445,-0.5386802092602336,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
