,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
13,1689067608.162,1689067608.1763,0.7333,-0.8425725735004687,1.0855288790131268,8.81271520979046,0.2241955255552247,-0.5942094295623886,-0.8437466067503563,0.06907559601672639,-0.1604432685465747,-0.940209009914232,0.8819414582644215,0.012078035371543887,0.025749249357116987,-0.5348333058911641,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
14,1689067608.166,1689067608.193,0.75,-0.8318388491603657,-1.8476209162613124,7.280579141826324,0.18846271970501327,-0.24044921059530236,0.13772518023649938,0.039647181534253534,-0.25343586265171314,-0.8702006660069922,0.848759103747677,-0.004024501567717153,0.029683202571489493,-0.5220803361076993,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
15,1689067608.191,1689067608.2097,0.7667,1.6198148991044414,-0.9180545196700272,10.865663089372038,-0.5641148719976428,-0.20868036781999597,-0.82294547928727,-0.498982968277781,-0.0028412815051025303,-0.7518546900269303,0.8615842550022899,-0.002890434277317889,0.045292665136415014,-0.544169447466995,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
16,1689067608.193,1689067608.2263,0.7833,0.38557160636453813,-0.5638633650444779,10.086932919777086,0.1272827803653074,-0.09773347637297886,0.03985198158554886,-0.39081961869438386,0.02176464074243792,-1.0247939192315498,0.8387646526246546,0.0009918116689834507,0.02339547562309057,-0.5410377861376254,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
17,1689067608.221,1689067608.243,0.8,-2.3398398092772257,-1.407110918738406,9.62646321982775,0.03617223681119379,-0.48926836690351877,-0.0419229262763357,0.01907974003487313,0.0020773297158905996,-1.6736590965707854,0.8429666663310618,-0.0023330777727167988,0.05414891766092052,-0.5416313162221861,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
18,1689067608.223,1689067608.2597,0.8167,-0.859264165410525,0.45837096256882964,10.061186462611564,0.6492442671883334,0.1425231713349689,0.051263916599856,0.15196235039805958,0.026515436201517847,-1.3000295882377275,0.8444639135451719,0.006098044381830974,0.025878041185548865,-0.5293149433249534,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
19,1689067608.251,1689067608.2764,0.8334,-0.1762998978760687,0.17830702955355893,11.678184954733998,0.7617609896405144,0.13981146640130931,0.10796199707116451,0.021942108950769985,-0.13904891589085466,-1.0865903663970713,0.8457740784763166,-0.006511965352501557,0.05039466994560446,-0.5249309215089518,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
20,1689067608.281,1689067608.293,0.85,0.8325749494542424,-0.18901719636340406,10.217375307419633,-0.729007675403817,0.254702414977759,0.6827647734381256,0.06637335299571935,-0.5033167446020217,-0.9960973552783818,0.8352478394768321,0.005483167540473648,0.0326190368898419,-0.5251817646983377,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
21,1689067608.283,1689067608.3097,0.8667,-0.777464373090115,-0.05702580085788922,10.473966732344934,-0.232595837389996,0.32330499069016855,0.24817627882448212,-0.17005935192544674,0.047089204697336136,-1.0479304801289273,0.8399290559061608,0.004185907938522615,0.041275324857013365,-0.5221016123877411,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
22,1689067608.311,1689067608.3264,0.8834,-0.1552114051136364,-1.8036378648349256,8.973154034189596,-0.2494142831953094,0.48135369408538997,0.13206054060040365,-0.04552133386015197,0.09351568825720015,-1.1088391317769353,0.8774255520748109,0.0258275710633964,0.027683668969198764,-0.5181400584205659,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
23,1689067608.313,1689067608.343,0.9,-1.0197271364584088,-1.7407642226411262,10.809553686067343,-0.9179892886248777,-0.17007339995063017,0.233874990130823,0.004888072171453435,-0.39487926506127324,-0.8392907489939393,0.8373138026187261,0.011848075457913701,0.011099599663058329,-0.5209784448750935,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
24,1689067608.341,1689067608.3597,0.9167,-1.4896475677815486,1.2366690788507753,10.069561751013348,0.23828870577667838,0.18421594163620175,0.510265360715892,-0.3636949838089685,0.2589856240469048,-0.7817932469427634,0.8524086574804082,0.01290257127245361,0.03001970326956196,-0.5380276181263233,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
25,1689067608.343,1689067608.3764,0.9334,-1.3437873706955656,-1.5964694064984757,11.055063352672247,-0.5533629145328374,-1.3035208798082227,-0.09755269655401301,0.44088309432212824,-0.05006607834485581,-0.796687779995131,0.8547347606846861,0.0233011079447128,0.028889862596790283,-0.5366779540934008,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
26,1689067608.371,1689067608.393,0.95,-2.2252854591894153,0.2691505952815411,9.639588193080533,0.5925537281960318,-0.18203607963640564,0.40271658371206115,0.2203573653212537,0.04487206300709637,-0.8115398271793627,0.8582479808538912,-0.02586327197801913,0.010506751768430949,-0.5468975691548438,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
27,1689067608.374,1689067608.4097,0.9667,-1.3331931228726555,-1.6163404282385603,9.32602313456894,0.5013557167027344,-0.08451432585423173,-0.24521654939060206,-0.12027247407430394,-0.07464988676292207,-0.6367793446286641,0.8399795819510636,0.035099567839959114,0.02991571566589904,-0.5296575810663383,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
28,1689067608.401,1689067608.4264,0.9834,-0.5598553861360515,0.29999065128879243,9.935181060851635,0.4729391764528693,-0.6883086330057174,-0.35502473378099836,-0.08261378487311005,0.11849320338655714,-0.646956793901956,0.8454666819551071,0.011843452711590347,0.04495086112804328,-0.5370375112603907,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
29,1689067608.431,1689067608.443,1.0,-0.4541018431903981,1.0508158465717021,9.798710075288652,-0.2540212802658697,-0.24591877138467838,-0.2430801806130567,-0.2606576992155674,0.22933471882929346,-0.6527362461573812,0.8311402688968155,4.04563841524784e-05,0.0199247651130592,-0.5316425209157201,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
30,1689067608.433,1689067608.4597,1.0167,0.4289063043693202,-0.27846838222586207,10.844850454594377,-0.18006808021956536,-0.27149020426334153,0.01348307531918689,0.002845290431110349,0.06577458899486863,-1.2671491050695265,0.8543382223161188,0.00786916771334555,0.015219431424916056,-0.5258849440307489,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
31,1689067608.461,1689067608.4764,1.0334,-0.6742137948590887,0.6296225722743161,9.742067235302255,-0.7150274535497586,-0.2636628759996266,-0.026151765823054486,-0.6997311575246369,0.060389640098049965,-0.9515649808044554,0.8486720045591097,-0.0007638696062805608,0.044665866610043674,-0.5268671749446169,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
32,1689067608.464,1689067608.493,1.05,-1.8489550360357487,-1.46393203371556,9.542786022612436,-0.42173125955116864,-0.7593560435684056,-0.5003414304795663,0.2262758518779236,-0.44323402428403913,-1.0471341331222779,0.8620145435719955,0.012057869427297167,0.02630198015447024,-0.5299058434668229,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
33,1689067608.491,1689067608.5097,1.0667,-1.1591612675619376,0.818846393980537,8.965372255325818,-0.16464364539078186,-0.2373941633250024,-0.12484974496525143,0.1943203864850864,-0.12620671130309086,-1.2924000784258485,0.8554412488761584,0.022941577679357714,0.039193448291998674,-0.5223331670500612,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
34,1689067608.493,1689067608.5264,1.0834,0.03284241470040583,-0.46582424248238163,9.771429622762108,0.40078126396567254,-0.35824015053006036,-0.4649516108560528,-0.0031403531797245185,-0.30016018675579387,-1.2059243166717262,0.8436656804802573,-0.002880007453248977,0.03028577153891133,-0.525266116811331,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
35,1689067608.521,1689067608.543,1.1,-2.7434469894880094,-0.21736889584232624,10.254954245537212,0.06991885180421928,0.4008016834343016,0.129089273264493,-0.004590562480425497,0.31068361299419445,-1.1909802816067339,0.8339898207830192,0.011277412306118525,0.035455092023410864,-0.50976708491564,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
36,1689067608.523,1689067608.5597,1.1167,-0.7722930707665051,-1.084457099819112,10.47998291087223,-0.23635587631642002,0.22052526158414754,0.6707774600458962,-0.158039377597785,0.4167764851393966,-0.8102629539135588,0.850427899813539,-0.007810981296462627,0.017329865447310317,-0.5343577577191778,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
37,1689067608.551,1689067608.5764,1.1334,-0.9911588235369779,-0.12005907436448171,8.759586508691646,-0.09373743084602243,0.7758083139263425,0.35147588799834883,0.16235038486316924,-0.3077793322523718,-0.7086046737967575,0.8673647850636335,4.216844593030178e-05,0.01685518773195454,-0.5286375190591118,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
38,1689067608.581,1689067608.593,1.15,1.2760448568265408,-0.3204332621700294,10.309381748191607,-0.9367129037593978,-0.3103854105819934,-0.3804358392082368,-0.3016364424786706,-0.26266172413380473,-0.799594000493626,0.8615814575319997,0.02335062412608082,0.043068855852681255,-0.5356252611925694,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
39,1689067608.583,1689067608.6097,1.1667,-0.8634506788401718,0.09453553677983528,10.075191856554635,1.004270997989635,0.6198281745183339,1.0492758163043923,-0.26878342263429117,0.24023545733454155,-1.240637141059037,0.8436441861433792,0.007153510878631668,0.029970472995013403,-0.5287722447239831,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
40,1689067608.611,1689067608.6264,1.1834,-1.0814457051361068,-0.9038215692049762,10.256916421751741,0.35146358218944357,-0.040394332330354915,0.23975919093820552,0.16241448549772236,0.2680105644180154,-0.7661805431985793,0.8327036659609834,0.004078858249951442,0.034802584094419185,-0.5295087991046032,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
41,1689067608.613,1689067608.643,1.2,-0.6593189577210359,1.4300766615988532,9.785281259579767,0.4207888914703235,-0.024768567702434182,0.42745586506940786,-0.09275340061534548,-0.36475011377452254,-0.8521679686958034,0.8508572505059366,0.04222381087304462,0.03511277517077736,-0.5266830248227177,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
42,1689067608.641,1689067608.6597,1.2167,-1.3681892241281028,0.32859920073266585,10.55658811357962,-0.5978806933845381,0.3135640669344336,0.3079883329611042,0.27253517349517953,0.0049434879738894655,-0.3942758450935283,0.8639342884169869,0.013129708740460391,0.027207998589492605,-0.5363861576403671,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
43,1689067608.643,1689067608.6764,1.2334,-0.06743872583781552,-0.8044101488688677,11.330479722862336,-0.015400791799936923,-0.18244393599522768,0.1605293874389322,-0.24820217709004241,0.5241182547455211,-0.7852400172517023,0.8546681539726728,-0.002303995713471195,0.041862330803958354,-0.5238518326326824,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
44,1689067608.671,1689067608.693,1.25,-0.49123370768286834,0.014536583920506718,9.96024153178699,0.42785858646179287,-0.46510790616163616,-0.5203866687460246,0.23158155088009524,0.04374233681465369,-1.1090548462322736,0.857372494765422,0.015137115160958645,0.024802456826278768,-0.5129538774934309,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
45,1689067608.673,1689067608.7097,1.2667,-0.20288869427442624,0.6860276730249976,9.333221294756731,-0.6515676987656887,0.3402302381241371,0.1104124630655853,0.1704813182769503,0.020088951912700923,-1.0986775817167476,0.8266315839376884,0.0011378051773658863,0.041617870633648676,-0.5330531564724881,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
46,1689067608.701,1689067608.7264,1.2834,0.6964206556823169,-3.3424268739059513,11.301176346531939,-0.15617709354744042,-0.4912563625837931,-0.615393457338935,0.0527262941161816,-0.29005461194198523,-0.8845921779808112,0.8462678872233816,0.02044349468451089,0.0190705337690956,-0.5161449647593421,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
47,1689067608.731,1689067608.743,1.3,-0.15081420254411337,0.32163254028529,9.588009544339299,0.3096235598723662,0.2373392024863393,0.21943080154823244,-0.0787632947883593,0.23172007924217836,-0.43770316065345727,0.8293484702050867,-0.003118104756913086,0.03348098738199808,-0.5321582436488644,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
48,1689067608.733,1689067608.7597,1.3167,-1.732568119621295,-1.007258139452635,11.274741223976829,-0.18657615791427432,-0.09153135061966788,-0.05967762588384634,-0.6425919487061219,0.266849731526827,-1.0125606321697747,0.8275451483197598,0.0004115236553355415,0.04511841062460786,-0.5277628681048788,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
49,1689067608.761,1689067608.7764,1.3334,-0.3284506880040589,-1.8640744707539199,10.379374104869054,-0.803339101682106,-0.01452026073861129,0.024525313973753068,0.43156388433014253,-0.16865326898583072,-1.337799074137703,0.8398943411548456,0.035879434772991485,0.03680795348320966,-0.5272566409523127,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
50,1689067608.763,1689067608.793,1.35,-0.6048970300077063,0.4410241413354735,9.363959813396571,-0.12117078741557363,0.08865497125786133,0.028278670706916822,-0.20594426229716453,-0.025918227756831905,-1.274667535035674,0.8523165139645298,0.0041771808477986975,0.0546561283656863,-0.5229042650532849,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
51,1689067608.791,1689067608.8097,1.3667,1.3314550564313907,0.06412678450310211,9.881441949646469,0.23164033684643945,0.09525598961958628,0.8366317481793742,0.4553026972900252,-0.016893932637363412,-0.9431730770311029,0.8542060621849195,0.011807881499590276,0.03664221309980979,-0.5238716864378984,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
52,1689067608.793,1689067608.8264,1.3834,1.1107412294198475,0.34276587867346164,10.64193218500205,-0.3374025397508979,-0.03204886880493467,0.9270688759691106,0.005530368334982175,-0.03319667588203484,-0.9444638148186286,0.8617516273032866,0.019201691573767,0.035842342925164423,-0.5221349111344381,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
53,1689067608.821,1689067608.843,1.4,0.091876815814525,0.7946895564020507,8.684226285398605,0.2430368448830327,0.2707818166412823,0.9221281559385699,-0.36151276157758633,-0.5681795489395407,-1.0949654805663975,0.8521314659138464,0.008600616026438301,0.03357357861318973,-0.5350746172476932,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
54,1689067608.823,1689067608.8597,1.4167,-0.9328671358210192,-0.9700722542963829,10.25959507292666,0.13670925680832355,-0.335354549242343,0.4864953737334867,0.008497151542707262,-0.05623328831236531,-0.6696489288427427,0.8432009500115542,0.01557445614461881,0.01821258407807047,-0.5244921120821638,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
55,1689067608.851,1689067608.8764,1.4334,1.4334960086630493,-1.8862420879337791,8.36556768051777,0.4106347675048531,0.41383733671199635,0.3116495021995545,0.005252390838788687,-0.18695661837600835,-0.9073282023493472,0.8335609108695301,0.006465741970761867,0.020031475296213148,-0.5124004595783518,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
56,1689067608.881,1689067608.893,1.45,0.18665368097069834,-1.2005159971205308,9.327280309671494,0.9922489610927225,0.24561950843274083,-0.4884650648036607,0.35369306309173465,0.46425327786399057,-1.007166823381966,0.838211353491444,-0.0030593725881630732,0.03174743541163703,-0.5426161664845685,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
57,1689067608.883,1689067608.9097,1.4667,-1.1173271040398387,-1.1102781823523817,11.076921151248154,-0.2704904238619221,0.6952137040737126,-0.30529001908040587,-0.08978709784041927,-0.2436289757213056,-1.0097887769960285,0.841199763278184,0.026673551461983983,0.026828947931287414,-0.49485342228164253,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
58,1689067608.911,1689067608.9264,1.4834,-0.8401426087951821,0.8016457647015981,10.440577594914396,-0.012828251832968946,-0.5201184748940504,0.4344062285461799,-0.05722622579522766,-0.08531280482456279,-0.8138911106042861,0.8343404382142604,0.0012934413538917954,0.03810923388612154,-0.5052557480299814,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
59,1689067608.913,1689067608.943,1.5,-1.8686830710991162,-0.5069611695429412,8.786519011412757,0.7535656637234924,0.7532805257527815,0.6124415610395717,-0.030231635615161387,0.4244533817223527,-0.8705461138083695,0.8528852012196302,0.03021071011899641,0.03243139188693754,-0.5231698240265094,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
60,1689067608.941,1689067608.9597,1.5167,-1.1970010941175269,-1.06596631296788,12.522836090168363,-0.218903796009901,0.48435287996355,-0.3875648232613509,0.18253074682819295,-0.09068716919646462,-0.4063823523402882,0.8327680307636576,0.010866044370077658,0.03220736535099344,-0.5168313734715894,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
61,1689067608.943,1689067608.9764,1.5334,1.8316452665237186,-0.744712490312614,8.351144945174854,0.46733960484305304,-0.823547364942219,0.2355812766329335,0.08756851620529998,-0.4946958326999292,-0.3206386159012803,0.8697340350222568,0.019222107946570997,0.01259249203829194,-0.534523459847327,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
62,1689067608.971,1689067608.993,1.55,0.6148595020436995,-0.41932635732486234,9.13116394479088,-1.4718341756983266,-0.3264011031191916,0.7229238328825554,-0.09070357768160259,0.1629810342713061,-0.8426972075746904,0.8407133393504634,0.005364678605607765,0.041257135898515485,-0.5346607231223742,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
63,1689067608.973,1689067609.0097,1.5667,0.007917307900405346,-0.3048603368145865,9.333004988399031,-0.2472782579511743,0.8363192885672645,-0.22210582778237847,0.20795283419171787,0.32034932681171835,-0.8169508789312323,0.8287330291232321,0.014086353097318762,0.023634540736498313,-0.5198204707885495,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
64,1689067609.031,1689067609.0264,1.5834,-1.2331581691119355,-1.1360399165174393,10.315989131204601,0.14638381768285752,0.12857108079598834,0.3188859500638036,-0.23607376640852923,0.2321094934692985,-0.9209563751730808,0.8532419822860097,-0.0017724128578204164,0.02776451995968485,-0.5294584638375851,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
65,1689067609.033,1689067609.043,1.6,-0.6636738886044098,-2.67469290330229,10.115391777488027,-0.17810371141520015,0.1730880656637732,0.0532439920226192,-0.32064407389383687,-0.45644562732191385,-1.1683555738515192,0.8546369695316347,0.01081269620373813,0.03085910535187331,-0.5238106633713387,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
66,1689067609.037,1689067609.0597,1.6167,-0.6842672968899325,-1.6929111169616138,10.835236438249314,-0.6388215961248177,1.0761548700009378,-0.23045949117542622,0.20578193529133035,0.02026723900621126,-0.9987708198340559,0.8491265579890712,0.018789328521557222,0.0366028519580113,-0.5245756768950792,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
67,1689067609.061,1689067609.0764,1.6334,1.3503836471126727,0.5404628020188874,8.45683677909058,-0.5135674548046459,0.5096135024520071,0.02797048519947672,0.16576007652488917,0.033301011870994726,-0.6395380012341738,0.8581161908809839,0.015287882772853856,0.02790834597860866,-0.5393448752522145,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
68,1689067609.063,1689067609.093,1.65,-3.0673740336456867,-0.09729338327568948,8.005812750823385,0.04527245305793917,-0.08224086775976905,0.7336665241724031,-0.17918430419106693,-0.14657815452686399,-0.7277846876540265,0.8393898393424862,0.007942909431981202,0.023819169334265554,-0.5069057221417368,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
69,1689067609.091,1689067609.1097,1.6667,-1.4258349839660363,-0.3761420676540887,10.16749002096511,1.0787913018406468,0.20813701679169178,-0.48992524651337954,-0.1259671526905203,0.13509622899756285,-0.8225525444196211,0.8663555668967674,0.007244695877927834,0.04407635235496556,-0.5382507840355621,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
70,1689067609.093,1689067609.1264,1.6834,-1.1158237131066033,0.202591249257615,8.189699136004368,0.20451388096779538,0.624699090548224,-0.5326818242658451,-0.38556365504131307,0.46491745212382385,-0.9280931314935115,0.8476894391727893,-0.018684060005419403,0.034306160436987025,-0.5255030704902914,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
71,1689067609.121,1689067609.143,1.7,-1.9801907285060745,-0.8492645669330556,8.339930070611786,0.7691582488336156,0.6745937364697009,-0.3604911811590618,0.42201609814546315,0.46660460527762304,-1.1758959949480976,0.8560038472189334,0.030603156756146173,0.006554444722373709,-0.5232538551942751,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
72,1689067609.123,1689067609.1597,1.7167,-0.8133625727332248,-1.3024995591856858,9.713938916634659,0.7946310862976145,-0.1864475054939144,0.08975702389700929,-0.2364205020368751,0.31250804240383606,-1.0130543486203167,0.827851724831156,0.01912576467747687,0.03644374818900728,-0.5286976086890066,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
73,1689067609.151,1689067609.1764,1.7334,-1.164671906383838,0.07605979784879224,11.157110923159753,0.42297208587132035,0.19179223971941772,0.7823139901978011,0.19369237106715217,0.03402100573704605,-0.9282297764643447,0.8424149655599836,0.020410523780773963,0.0411082724921691,-0.5286350423820719,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
74,1689067609.181,1689067609.193,1.75,-2.1588756825430933,-0.24433689444566317,8.854468073661012,0.26988124426189486,-0.19345224060629782,-0.012623743488732254,-0.07561702002555243,-0.2046474984095375,-1.0926248076167604,0.8410525177563397,0.021373039848935377,0.043260067725837584,-0.5313705574290369,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
75,1689067609.183,1689067609.2097,1.7667,-1.53717395984705,-0.2514327234956927,10.767638192468915,-0.5554935356051308,-0.9163125555203437,-0.29050876218567073,0.0032042380486766095,-0.12366229744305234,-1.0903272355862714,0.8564338059991269,0.009305599100966453,0.027483352542001856,-0.5090439024825218,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
76,1689067609.211,1689067609.2264,1.7834,-1.0687200581554024,-0.4200500847859485,8.561351332602195,0.2613260481305726,0.21904054655322622,-0.28447435093912726,-0.12183496339896042,0.30870158644496004,-0.7369907503735126,0.8462319583261279,0.009933342189352419,0.03167649964570677,-0.5298708878084368,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
77,1689067609.213,1689067609.243,1.8,0.3118539032293084,-0.577332957420146,9.490808630256625,0.3919916610556951,-0.667644975926729,-0.16284601454814632,0.23132548375613912,0.11972813135827588,-1.0029208922129889,0.8540705286541591,0.009484779350640087,0.043945137327098295,-0.5222988769054346,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
78,1689067609.241,1689067609.2597,1.8167,-0.4628312983256396,-0.2138530796053768,12.222038197890345,-0.9823621482322501,-0.03359610451988588,0.36446038784685886,-0.30531742715405746,-0.001789765352577355,-1.1383815439031446,0.851416149351664,0.012489850286683632,0.037018187203089796,-0.5455203735890074,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
