System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
1689067608.1340,1689067608.1430,0.7000,-0.7743,-0.3678,9.9073,0.0216,-0.0073,-0.0020,-0.0452,0.0984,-0.9341,0.8490,0.0064,0.0362,-0.5271,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.1600,1689067608.1597,0.7167,-0.7737,-0.3889,9.9300,0.0169,-0.0213,-0.0004,-0.0442,0.0979,-0.9321,0.8490,0.0064,0.0360,-0.5271,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.1620,1689067608.1763,0.7333,-0.7264,-0.4231,9.8788,0.0158,-0.0344,0.0034,-0.0457,0.0984,-0.9346,0.8489,0.0064,0.0358,-0.5273,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.1660,1689067608.1930,0.7500,-0.5707,-0.4494,9.8927,0.0203,-0.0230,0.0064,-0.0476,0.0979,-0.9307,0.8490,0.0063,0.0356,-0.5271,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.1910,1689067608.2097,0.7667,-0.6109,-0.4054,9.9172,0.0277,0.0024,0.0044,-0.0466,0.0989,-0.9302,0.8492,0.0065,0.0355,-0.5268,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.1930,1689067608.2263,0.7833,-0.6682,-0.3775,9.9162,0.0312,0.0158,0.0038,-0.0442,0.0994,-0.9321,0.8494,0.0067,0.0355,-0.5265,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.2210,1689067608.2430,0.8000,-0.8032,-0.3773,9.9235,0.0317,0.0115,0.0016,-0.0461,0.0989,-0.9307,0.8491,0.0070,0.0355,-0.5270,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.2230,1689067608.2597,0.8167,-0.7970,-0.3723,9.8852,0.0280,-0.0127,0.0010,-0.0452,0.0994,-0.9331,0.8491,0.0071,0.0353,-0.5270,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.2510,1689067608.2764,0.8334,-0.7345,-0.3831,9.9058,0.0259,-0.0220,0.0008,-0.0457,0.0999,-0.9312,0.8486,0.0072,0.0351,-0.5278,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.2810,1689067608.2930,0.8500,-0.6849,-0.4020,9.8973,0.0262,-0.0253,-0.0001,-0.0471,0.0999,-0.9331,0.8485,0.0072,0.0349,-0.5280,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.2830,1689067608.3097,0.8667,-0.6742,-0.4137,9.9154,0.0267,-0.0156,-0.0008,-0.0452,0.0969,-0.9316,0.8486,0.0073,0.0347,-0.5279,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.3110,1689067608.3264,0.8834,-0.7021,-0.4100,9.9151,0.0283,-0.0121,-0.0008,-0.0447,0.0979,-0.9331,0.8486,0.0074,0.0345,-0.5279,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.3130,1689067608.3430,0.9000,-0.7690,-0.4051,9.9041,0.0228,-0.0207,-0.0069,-0.0471,0.0984,-0.9321,0.8488,0.0074,0.0343,-0.5275,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.3410,1689067608.3597,0.9167,-0.5977,-0.4432,9.9180,0.0266,-0.0238,-0.0040,-0.0491,0.0989,-0.9331,0.8489,0.0074,0.0341,-0.5274,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.3430,1689067608.3764,0.9334,-0.9848,-0.3710,9.9099,0.0204,-0.0330,-0.0030,-0.0476,0.0994,-0.9326,0.8486,0.0074,0.0338,-0.5278,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.3710,1689067608.3930,0.9500,-0.4064,-0.4390,9.8874,0.0324,-0.0674,-0.0101,-0.0486,0.0989,-0.9341,0.8488,0.0072,0.0333,-0.5277,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.3740,1689067608.4097,0.9667,-0.6533,-0.4118,9.9129,0.0522,-0.0316,-0.0211,-0.0481,0.0984,-0.9316,0.8487,0.0074,0.0329,-0.5278,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.4010,1689067608.4264,0.9834,-0.5802,-0.3657,9.9246,0.0507,-0.0083,-0.0098,-0.0496,0.0989,-0.9312,0.8486,0.0077,0.0326,-0.5280,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.4310,1689067608.4430,1.0000,-0.7497,-0.3080,9.9335,0.0449,-0.0095,-0.0077,-0.0496,0.0969,-0.9316,0.8486,0.0079,0.0324,-0.5280,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.4330,1689067608.4597,1.0167,-0.8068,-0.2486,9.9392,0.0288,0.0048,-0.0051,-0.0481,0.0969,-0.9297,0.8486,0.0081,0.0324,-0.5280,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.4610,1689067608.4764,1.0334,-0.6805,-0.4418,9.9193,0.0138,-0.0434,0.0054,-0.0505,0.0979,-0.9321,0.8486,0.0079,0.0321,-0.5280,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.4640,1689067608.4930,1.0500,-0.6967,-0.3964,9.9161,0.0255,-0.0268,0.0052,-0.0515,0.0955,-0.9316,0.8486,0.0080,0.0318,-0.5280,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.4910,1689067608.5097,1.0667,-0.5606,-0.3545,9.9339,0.0229,-0.0102,0.0022,-0.0486,0.0989,-0.9307,0.8486,0.0080,0.0317,-0.5280,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.4930,1689067608.5264,1.0834,-0.6215,-0.3472,9.9282,0.0216,0.0143,0.0025,-0.0520,0.0959,-0.9321,0.8487,0.0082,0.0318,-0.5279,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.5210,1689067608.5430,1.1000,-0.6691,-0.3884,9.9063,0.0194,0.0155,0.0042,-0.0496,0.0969,-0.9331,0.8489,0.0083,0.0318,-0.5276,0.0003,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.5230,1689067608.5597,1.1167,-0.6877,-0.4087,9.9328,0.0221,0.0124,0.0061,-0.0486,0.0979,-0.9302,0.8489,0.0085,0.0319,-0.5275,0.0003,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.5510,1689067608.5764,1.1334,-0.6346,-0.3943,9.9209,0.0245,0.0193,0.0065,-0.0491,0.0979,-0.9316,0.8489,0.0087,0.0320,-0.5276,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.5810,1689067608.5930,1.1500,-0.6856,-0.3750,9.9318,0.0256,0.0226,0.0076,-0.0471,0.0969,-0.9297,0.8488,0.0089,0.0321,-0.5277,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.5830,1689067608.6097,1.1667,-0.7664,-0.3739,9.9290,0.0188,0.0128,0.0087,-0.0481,0.0974,-0.9302,0.8488,0.0091,0.0321,-0.5277,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.6110,1689067608.6264,1.1834,-0.7401,-0.3832,9.9236,0.0146,-0.0003,0.0076,-0.0481,0.0979,-0.9316,0.8488,0.0091,0.0321,-0.5276,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.6130,1689067608.6430,1.2000,-0.7181,-0.4008,9.9003,0.0138,-0.0044,0.0104,-0.0452,0.0979,-0.9331,0.8489,0.0091,0.0321,-0.5275,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.6410,1689067608.6597,1.2167,-0.6261,-0.4116,9.9119,0.0185,-0.0011,0.0085,-0.0471,0.0964,-0.9312,0.8492,0.0092,0.0321,-0.5269,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.6430,1689067608.6764,1.2334,-0.6796,-0.4171,9.9192,0.0205,0.0163,0.0065,-0.0476,0.0955,-0.9307,0.8492,0.0094,0.0321,-0.5270,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.6710,1689067608.6930,1.2500,-0.7191,-0.4207,9.9381,0.0252,0.0207,0.0041,-0.0442,0.0979,-0.9287,0.8492,0.0096,0.0322,-0.5270,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.6730,1689067608.7097,1.2667,-0.7885,-0.4040,9.9145,0.0284,0.0073,0.0047,-0.0466,0.0994,-0.9321,0.8491,0.0098,0.0322,-0.5272,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.7010,1689067608.7264,1.2834,-0.7617,-0.3836,9.9212,0.0275,-0.0086,0.0024,-0.0442,0.0984,-0.9326,0.8491,0.0099,0.0321,-0.5271,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.7310,1689067608.7430,1.3000,-0.7286,-0.3692,9.8998,0.0244,-0.0183,0.0021,-0.0471,0.0984,-0.9302,0.8491,0.0099,0.0319,-0.5271,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.7330,1689067608.7597,1.3167,-0.6737,-0.4068,9.9452,0.0231,-0.0215,0.0040,-0.0461,0.0979,-0.9297,0.8492,0.0099,0.0318,-0.5270,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.7610,1689067608.7764,1.3334,-0.6097,-0.4286,9.9091,0.0300,-0.0055,0.0018,-0.0457,0.0969,-0.9307,0.8492,0.0100,0.0317,-0.5270,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.7630,1689067608.7930,1.3500,-0.7183,-0.4115,9.9256,0.0333,0.0035,0.0029,-0.0466,0.0959,-0.9307,0.8493,0.0102,0.0316,-0.5269,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.7910,1689067608.8097,1.3667,-0.6866,-0.3686,9.9470,0.0337,0.0051,-0.0016,-0.0442,0.0984,-0.9312,0.8493,0.0104,0.0316,-0.5269,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.7930,1689067608.8264,1.3834,-0.7587,-0.3618,9.9323,0.0302,0.0012,-0.0032,-0.0452,0.0950,-0.9277,0.8493,0.0105,0.0315,-0.5269,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.8210,1689067608.8430,1.4000,-0.7367,-0.3520,9.9128,0.0211,-0.0145,-0.0002,-0.0452,0.0994,-0.9316,0.8492,0.0106,0.0314,-0.5271,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.8230,1689067608.8597,1.4167,-0.7182,-0.3624,9.9245,0.0138,-0.0201,0.0030,-0.0466,0.0964,-0.9312,0.8493,0.0105,0.0312,-0.5269,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.8510,1689067608.8764,1.4334,-0.6730,-0.4065,9.9215,0.0093,-0.0198,0.0044,-0.0476,0.0999,-0.9282,0.8493,0.0104,0.0311,-0.5269,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.8810,1689067608.8930,1.4500,-0.7016,-0.4021,9.9165,0.0122,-0.0122,0.0071,-0.0442,0.0979,-0.9302,0.8493,0.0104,0.0311,-0.5269,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.8830,1689067608.9097,1.4667,-0.6620,-0.4173,9.9152,0.0151,-0.0141,0.0084,-0.0461,0.0959,-0.9316,0.8494,0.0104,0.0310,-0.5267,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.9110,1689067608.9264,1.4834,-0.6528,-0.3862,9.9069,0.0205,0.0014,0.0044,-0.0471,0.0969,-0.9312,0.8495,0.0104,0.0310,-0.5266,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.9130,1689067608.9430,1.5000,-0.8098,-0.3850,9.9355,0.0185,-0.0032,0.0058,-0.0452,0.0969,-0.9341,0.8495,0.0105,0.0309,-0.5266,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.9410,1689067608.9597,1.5167,-0.7129,-0.3647,9.9358,0.0193,-0.0166,0.0058,-0.0457,0.0974,-0.9312,0.8495,0.0105,0.0308,-0.5266,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.9430,1689067608.9764,1.5334,-0.6831,-0.3988,9.8979,0.0189,-0.0191,0.0043,-0.0491,0.0979,-0.9312,0.8495,0.0105,0.0307,-0.5266,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.9710,1689067608.9930,1.5500,-0.6979,-0.3891,9.9000,0.0193,-0.0129,0.0038,-0.0476,0.0979,-0.9316,0.8495,0.0105,0.0306,-0.5265,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067608.9730,1689067609.0097,1.5667,-0.6759,-0.4131,9.9231,0.0233,-0.0066,0.0021,-0.0471,0.0979,-0.9307,0.8495,0.0105,0.0305,-0.5265,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.0310,1689067609.0264,1.5834,-0.6993,-0.4005,9.9187,0.0300,0.0006,0.0019,-0.0466,0.0964,-0.9321,0.8496,0.0107,0.0305,-0.5265,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.0330,1689067609.0430,1.6000,-0.7358,-0.3950,9.9047,0.0314,-0.0043,0.0014,-0.0471,0.0979,-0.9307,0.8496,0.0108,0.0304,-0.5264,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.0370,1689067609.0597,1.6167,-0.7416,-0.4109,9.9435,0.0327,-0.0089,-0.0001,-0.0471,0.0974,-0.9312,0.8496,0.0109,0.0303,-0.5265,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.0610,1689067609.0764,1.6334,-0.7122,-0.3974,9.9606,0.0344,-0.0119,-0.0007,-0.0471,0.0969,-0.9297,0.8496,0.0110,0.0301,-0.5265,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.0630,1689067609.0930,1.6500,-0.6818,-0.3531,9.9287,0.0315,-0.0156,0.0007,-0.0466,0.0955,-0.9302,0.8496,0.0111,0.0300,-0.5265,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.0910,1689067609.1097,1.6667,-0.6813,-0.3665,9.9344,0.0259,-0.0127,0.0008,-0.0452,0.0955,-0.9326,0.8495,0.0112,0.0298,-0.5267,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.0930,1689067609.1264,1.6834,-0.6701,-0.3935,9.8956,0.0228,-0.0085,0.0015,-0.0476,0.0979,-0.9297,0.8495,0.0112,0.0298,-0.5267,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.1210,1689067609.1430,1.7000,-0.6838,-0.4075,9.9482,0.0229,-0.0065,0.0022,-0.0466,0.0984,-0.9331,0.8494,0.0113,0.0297,-0.5268,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.1230,1689067609.1597,1.7167,-0.6962,-0.3989,9.9035,0.0271,-0.0060,0.0028,-0.0452,0.0974,-0.9292,0.8495,0.0113,0.0296,-0.5267,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.1510,1689067609.1764,1.7334,-0.7125,-0.3901,9.9157,0.0269,-0.0060,0.0046,-0.0471,0.0964,-0.9316,0.8494,0.0114,0.0296,-0.5267,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.1810,1689067609.1930,1.7500,-0.7155,-0.3770,9.9385,0.0291,-0.0091,0.0029,-0.0457,0.0974,-0.9312,0.8495,0.0115,0.0295,-0.5267,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.1830,1689067609.2097,1.7667,-0.7485,-0.3833,9.9115,0.0299,-0.0182,0.0034,-0.0476,0.0969,-0.9292,0.8495,0.0115,0.0293,-0.5267,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.2110,1689067609.2264,1.7834,-0.6659,-0.3453,9.9009,0.0290,-0.0176,0.0041,-0.0461,0.0974,-0.9321,0.8495,0.0116,0.0292,-0.5267,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.2130,1689067609.2430,1.8000,-0.6637,-0.3596,9.9297,0.0256,-0.0161,0.0045,-0.0491,0.0979,-0.9297,0.8495,0.0116,0.0290,-0.5266,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.2410,1689067609.2597,1.8167,-0.6949,-0.3952,9.9205,0.0231,-0.0102,0.0054,-0.0481,0.0984,-0.9307,0.8495,0.0116,0.0289,-0.5267,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.2430,1689067609.2764,1.8334,-0.6946,-0.3869,9.9398,0.0219,-0.0118,0.0054,-0.0447,0.1003,-0.9302,0.8495,0.0116,0.0289,-0.5267,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.2710,1689067609.2930,1.8500,-0.6639,-0.3699,9.9005,0.0182,-0.0117,0.0064,-0.0471,0.0989,-0.9302,0.8496,0.0116,0.0288,-0.5265,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.2740,1689067609.3097,1.8667,-0.7320,-0.3882,9.9331,0.0141,-0.0136,0.0075,-0.0496,0.0969,-0.9307,0.8497,0.0116,0.0287,-0.5264,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.3010,1689067609.3264,1.8834,-0.7068,-0.3873,9.9257,0.0125,-0.0164,0.0072,-0.0500,0.0974,-0.9331,0.8498,0.0115,0.0287,-0.5262,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.3310,1689067609.3430,1.9000,-0.6383,-0.3680,9.9506,0.0090,-0.0090,0.0032,-0.0505,0.0979,-0.9316,0.8498,0.0114,0.0287,-0.5263,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.3330,1689067609.3597,1.9167,-0.6808,-0.3700,9.9351,0.0077,-0.0012,0.0012,-0.0491,0.0969,-0.9302,0.8498,0.0114,0.0287,-0.5262,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.3610,1689067609.3764,1.9334,-0.7245,-0.3695,9.9203,0.0041,-0.0047,0.0013,-0.0520,0.0955,-0.9336,0.8498,0.0113,0.0288,-0.5262,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.3640,1689067609.3930,1.9500,-0.6543,-0.4093,9.9039,0.0045,-0.0088,0.0005,-0.0481,0.0999,-0.9307,0.8500,0.0112,0.0288,-0.5259,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.3910,1689067609.4097,1.9667,-0.6509,-0.3902,9.9149,0.0094,0.0049,-0.0024,-0.0500,0.0999,-0.9336,0.8503,0.0111,0.0289,-0.5254,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.3930,1689067609.4264,1.9834,-0.7722,-0.4186,9.9258,0.0118,0.0008,-0.0027,-0.0486,0.0994,-0.9302,0.8502,0.0111,0.0290,-0.5256,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.4210,1689067609.4430,2.0000,-0.7860,-0.4336,9.9289,0.0149,-0.0225,-0.0010,-0.0491,0.0994,-0.9307,0.8502,0.0110,0.0289,-0.5256,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.4240,1689067609.4597,2.0167,-0.6904,-0.4400,9.9192,0.0196,-0.0293,-0.0018,-0.0461,0.0999,-0.9292,0.8502,0.0109,0.0287,-0.5256,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.4510,1689067609.4764,2.0334,-0.5815,-0.4270,9.9163,0.0232,-0.0134,-0.0041,-0.0476,0.0999,-0.9297,0.8502,0.0109,0.0286,-0.5255,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.4810,1689067609.4930,2.0500,-0.7023,-0.4225,9.8985,0.0257,-0.0026,-0.0063,-0.0496,0.0979,-0.9312,0.8502,0.0110,0.0286,-0.5256,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.4830,1689067609.5097,2.0667,-0.7818,-0.4048,9.9179,0.0292,-0.0153,-0.0058,-0.0471,0.0974,-0.9331,0.8501,0.0110,0.0285,-0.5257,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.5110,1689067609.5264,2.0834,-0.7191,-0.4192,9.9266,0.0280,-0.0340,-0.0023,-0.0496,0.0979,-0.9326,0.8502,0.0110,0.0283,-0.5256,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.5130,1689067609.5430,2.1000,-0.6552,-0.3892,9.9092,0.0280,-0.0316,-0.0023,-0.0481,0.1013,-0.9326,0.8502,0.0109,0.0280,-0.5257,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.5410,1689067609.5597,2.1167,-0.6098,-0.4052,9.9045,0.0282,-0.0214,-0.0045,-0.0481,0.0999,-0.9307,0.8500,0.0109,0.0279,-0.5259,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.5430,1689067609.5764,2.1334,-0.6906,-0.4116,9.9318,0.0288,-0.0150,-0.0024,-0.0481,0.1003,-0.9312,0.8500,0.0109,0.0278,-0.5259,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.5710,1689067609.5930,2.1500,-0.6367,-0.4123,9.9370,0.0284,-0.0161,-0.0007,-0.0510,0.0994,-0.9307,0.8500,0.0110,0.0277,-0.5259,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.5730,1689067609.6097,2.1667,-0.6532,-0.3950,9.9141,0.0288,-0.0101,-0.0016,-0.0486,0.0994,-0.9316,0.8500,0.0110,0.0276,-0.5259,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.6010,1689067609.6264,2.1834,-0.6800,-0.3969,9.9098,0.0277,-0.0103,-0.0008,-0.0505,0.0984,-0.9312,0.8501,0.0110,0.0275,-0.5259,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.6310,1689067609.6430,2.2000,-0.6636,-0.3917,9.9208,0.0296,-0.0081,-0.0018,-0.0520,0.0984,-0.9302,0.8501,0.0111,0.0275,-0.5258,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.6330,1689067609.6597,2.2167,-0.6505,-0.4066,9.9265,0.0310,-0.0067,-0.0011,-0.0515,0.0969,-0.9321,0.8500,0.0112,0.0274,-0.5259,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.6610,1689067609.6764,2.2334,-0.6988,-0.3967,9.9101,0.0318,-0.0110,0.0014,-0.0500,0.0979,-0.9336,0.8501,0.0112,0.0273,-0.5259,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.6630,1689067609.6930,2.2500,-0.6665,-0.4224,9.9144,0.0322,-0.0148,0.0021,-0.0505,0.0994,-0.9321,0.8501,0.0113,0.0272,-0.5257,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.6910,1689067609.7097,2.2667,-0.6246,-0.4133,9.9495,0.0335,-0.0066,0.0041,-0.0500,0.0979,-0.9341,0.8502,0.0114,0.0272,-0.5257,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.6930,1689067609.7264,2.2834,-0.6625,-0.3878,9.9466,0.0305,0.0000,0.0026,-0.0481,0.0989,-0.9307,0.8502,0.0114,0.0272,-0.5256,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.7210,1689067609.7430,2.3000,-0.6936,-0.4018,9.9385,0.0256,-0.0039,0.0018,-0.0496,0.0964,-0.9316,0.8502,0.0115,0.0272,-0.5256,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.7240,1689067609.7597,2.3167,-0.6727,-0.3897,9.9222,0.0228,-0.0092,0.0015,-0.0486,0.0984,-0.9321,0.8502,0.0115,0.0271,-0.5256,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067609.7510,1689067609.7764,2.3334,-0.7226,-0.3783,9.9038,0.0147,-0.0115,0.0044,-0.0510,0.0984,-0.9312,0.8503,0.0114,0.0271,-0.5255,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
