,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
23,1689067608.313,1689067608.343,0.9,-0.9326040977754224,0.2091867396355015,8.394430261053765,-0.7960094575780139,-0.7442431821688055,1.1126627526043684,-0.1303530363305226,0.05492932453337754,-1.0174003986574467,0.8448800296605501,0.013949565859668948,0.03827414425658905,-0.5154917141011481,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
24,1689067608.341,1689067608.3597,0.9167,-0.7642503489904302,-0.8427108289549311,10.463864287383311,0.728604542326774,-0.12754150304125542,-1.0006380882550037,-0.18479753811210062,0.05693588485134208,-1.1292984896327323,0.84612098006255,0.00881002670093603,0.03579770801072272,-0.5272543840879353,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
25,1689067608.343,1689067608.3764,0.9334,-0.38844286961822727,-0.010791794496269214,9.04400401071347,0.5914832063330354,-0.469851279551876,-0.19160851403248225,0.1289976939232528,-0.09294627933394793,-0.7216589010567054,0.8496866078304383,0.008176569810526755,0.02006665974858281,-0.522724748598492,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
26,1689067608.371,1689067608.393,0.95,-1.9367328987827594,0.5249566196560045,9.812862921285094,-0.3809417311821977,0.5651300336177881,0.13833259350979835,0.22564980634088475,-0.01939582640773521,-0.7148924182590746,0.8547944675973532,-0.00011332202197331196,0.039775695602523,-0.5150264539569321,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
27,1689067608.374,1689067608.4097,0.9667,-0.8431577800074936,-0.8938126578194032,10.24677560307914,-0.2728051841488941,-0.3850377134325075,-0.9186916815966318,-0.2994404174801866,-0.019488235378701327,-0.9449427517913487,0.8554380597570697,0.00772571082773346,0.01702837251202446,-0.5313425626258595,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
28,1689067608.401,1689067608.4264,0.9834,-0.08327989174115835,-0.6430083666698471,10.3804616232953,0.23069997209174398,0.11882586100250106,0.02414951772634352,-0.5174465367573342,0.03577238450170145,-1.1600740550930255,0.8534167847874135,0.006637809458070158,0.022201993643410304,-0.507217606759112,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
29,1689067608.431,1689067608.443,1.0,0.3328802390480303,-2.2076149443875663,11.281943639093232,0.4594441959256457,0.07950712048431584,0.11172530411688371,0.41096755115696054,0.07939935015552566,-0.6152682907995228,0.8303758376933309,0.014870955520103528,0.022159618760680684,-0.5429407136848462,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
30,1689067608.433,1689067608.4597,1.0167,-0.6775178564412241,1.8579715311912366,9.691746347660175,-0.8670412435672522,0.15927328274424055,-0.2640944699157538,-0.03380094097489734,-0.09461088338631372,-0.4479377742868876,0.8463800197732937,0.0014490861800107724,0.03930037130513629,-0.5384631147599289,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
31,1689067608.461,1689067608.4764,1.0334,-0.269916429696702,-0.26878516614359915,11.645902767328192,-0.07716309578399796,0.06841075294150484,0.8065743481204836,-0.17489551979864165,-0.010536398153663168,-0.4790333550756149,0.8549875399954596,0.015184862538027505,0.02708425147961594,-0.5372794845765861,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
32,1689067608.464,1689067608.493,1.05,-0.756191583213033,-0.23267943001989047,10.847876154443728,0.07628996805415192,-0.5744743822410524,0.3594349370645329,0.2701609966697945,-0.10545698125685438,-0.5371719316143708,0.8430081272381611,-0.007602020929700066,0.03591144004252218,-0.5213071574639409,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
33,1689067608.491,1689067608.5097,1.0667,-0.5889486502361306,0.9679215732007087,9.431555725631577,0.171524712934657,-0.20679078641733806,-0.49330657784784426,-0.0988377791739827,-0.1344301586010917,-0.5127494641427175,0.8500511035552604,0.007106133011918036,0.028386423951070584,-0.5443567874150612,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
34,1689067608.493,1689067608.5264,1.0834,-0.4215795295956397,-0.6558662752737979,11.154354369105533,-0.1421713821594633,0.9914733404650813,0.47584470256441863,-0.07432002041194095,0.35537796981626507,-0.9723736017450015,0.856472227740301,0.007695669056766565,0.030074656122572388,-0.5181401654400278,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
35,1689067608.521,1689067608.543,1.1,-1.82177510171035,-0.2046919820641455,7.024149716901013,0.49657611603016316,0.04164087806329844,0.2278331453541315,0.18235097156685745,-0.188571351894246,-0.7641101923171921,0.8513819719270407,-0.0006005114045346954,0.029153725956124768,-0.5466791469223459,0.0003,15.0,1,D4:22:CD:00:53:9D,0,,0
36,1689067608.523,1689067608.5597,1.1167,-2.3807649853552406,-0.8947107112908275,9.598355159493368,-0.27364472521429356,0.8481758611976168,0.5563351476383851,-0.20381930936628403,0.36287401206957426,-0.9040389479852123,0.8337619376075647,0.007666380286349577,0.036550061335386,-0.5133951300195485,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
37,1689067608.551,1689067608.5764,1.1334,-0.28576740794763683,-1.4834067146981278,8.303597026049111,-0.20033191331313993,0.32293276152280165,0.6465354565444776,-0.012242086586538914,-0.02681660680220843,-1.0435553888248243,0.8305646703914012,0.01183586939358965,0.03093499608354906,-0.5341618340453128,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
38,1689067608.581,1689067608.593,1.15,-1.0122329881627508,0.46326529727586474,9.426073371106945,0.7815850234277416,-0.6378076912000972,-0.40127654226174236,-0.3060873990757009,0.02866541926141651,-0.6644160815111617,0.8470755768849768,0.007788541718377954,0.034105448144683886,-0.5137031137085906,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
39,1689067608.583,1689067608.6097,1.1667,-0.6703047307660704,0.9589026111797755,9.226118121610229,0.08172156361920159,-0.31754573684632703,-0.353900289502677,-0.1392437020905486,-0.0050353349665467895,-0.9859529730090119,0.8548533264625487,-0.0021584872659339057,0.03977593711754235,-0.5357236885967808,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
40,1689067608.611,1689067608.6264,1.1834,0.5758131642743285,-0.48010953279859836,7.882801346152724,0.03512522513688594,0.2109796504155231,-0.39768185597115074,-0.15618759766507537,-0.08058085280976375,-0.821117321048019,0.8438035581256266,0.0012570274285658538,0.02621197750239742,-0.5254509840519858,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
41,1689067608.613,1689067608.643,1.2,-0.9574913175406065,0.10836072298024974,7.980507013469418,1.0716847719642117,0.20728631613780615,0.026849154400348647,0.04064753567030451,-0.1545570524920919,-0.994377616391013,0.8444880457412806,0.014587805156714786,0.028461230128917686,-0.5336546267822037,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
42,1689067608.641,1689067608.6597,1.2167,-2.7530368148342603,-1.2440525496702886,11.284258550738848,-0.09319764316309553,0.3002357544132264,-0.12123311729063313,-0.03954498064306214,0.09888160181895106,-1.345223204253317,0.8430928540947348,0.012282285934137703,0.04516229458768759,-0.531842866310064,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
43,1689067608.643,1689067608.6764,1.2334,-1.1403221750707297,-1.033299303454712,10.709837106760121,-0.2843744687538892,0.3416413506565327,0.24872280139726677,-0.01477364151827703,0.052263140927751375,-0.6477997035843341,0.8599961850079053,0.009066718926050724,0.028260590996585015,-0.5241111277829574,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
44,1689067608.671,1689067608.693,1.25,-0.564716528175649,-0.39479069444643566,8.335559314200859,0.6144794360484442,0.06718293611743846,0.19488044977982896,0.06798908025670031,-0.24630228853758546,-0.9551009801364418,0.8467273429369108,0.018861713969141613,0.04113271173853324,-0.5430367824560826,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
45,1689067608.673,1689067608.7097,1.2667,-0.8348020724319405,1.0243308850929287,11.198286418920983,-0.22809240509238907,0.20875790318720955,0.4000164401530013,0.23351157025552896,-0.28628712787219257,-0.9685954277960039,0.8204976922380464,0.00876760249808081,0.034696274030924096,-0.5274684906298658,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
46,1689067608.701,1689067608.7264,1.2834,-0.7229766456812079,0.5923851061015826,10.177978253818319,0.1930261711887642,1.055451379988697,0.1241061450852036,0.14799040622790605,-0.24372694785105864,-1.0041987903730545,0.8442107487597296,0.008605594972382877,0.03261645310778416,-0.5359742208592282,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
47,1689067608.731,1689067608.743,1.3,-0.37917601899022313,-1.2480054508102238,8.261716849802912,0.6920296203177401,0.27806031567247264,-0.2691935702987128,0.2942224839152877,-0.06509625406185947,-1.598067046468477,0.8652119554105907,0.02397137771350825,0.0382111941593202,-0.5376820645176431,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
48,1689067608.733,1689067608.7597,1.3167,0.6814746052867182,-0.8794989141769658,9.878010941594788,-0.04195063218843638,-0.2174259734487702,-0.270451525403511,-0.011455296221709363,-0.17793424053099982,-1.099422911360575,0.8317768161467133,0.0071836942834347575,0.03850572391377512,-0.529102731660798,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
49,1689067608.761,1689067608.7764,1.3334,0.6913655932909392,0.703408772910184,9.007653530081537,0.9616673695878012,0.3598708124144096,-0.04638877843888088,-0.02681409793651843,-0.1893935085923354,-0.847802525786107,0.852163851416371,0.00025291603027346315,0.002602909702914047,-0.5251006097758129,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
50,1689067608.763,1689067608.793,1.35,-3.6687964899435785,0.15004616266727333,9.413468648479874,0.5977357459509977,0.35026631870045766,0.6257636678312611,0.2863664113118042,0.5561418065417176,-1.260230712831528,0.8510448325230365,0.02303635985305095,0.04097917928689804,-0.5290689434329275,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
51,1689067608.791,1689067608.8097,1.3667,-1.6831558100065704,-2.0497750137092257,10.279743843176366,0.0878267238831571,0.08902932185574289,0.6106786790995434,-0.08205541557446294,0.27881157689169506,-0.9808947196668072,0.8594185700377995,0.015754006353202687,0.03504588731455497,-0.528296284125973,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
52,1689067608.793,1689067608.8264,1.3834,-2.103319385555615,1.120737816689053,9.52120014750478,0.15505874990605148,0.4714934444570714,-0.005531340453766596,-0.0776800089537859,0.39322256872154626,-0.7056629610140477,0.8473112418252758,-0.010671058453893137,0.05772651428112442,-0.5244806624863558,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
53,1689067608.821,1689067608.843,1.4,-0.23817410253799826,0.40624259012257646,9.1868066889185,-0.48209667930057476,-0.45563900177654826,0.005444607382385962,-0.26442363124756035,0.36144698064708436,-0.8067537744315205,0.8626113562332487,0.0014515730927513824,0.02044898961878703,-0.5359982354193668,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
54,1689067608.823,1689067608.8597,1.4167,-3.683889507251837,-1.2462027950502483,9.476711634343053,0.6986617020519825,0.28421100219652207,-0.5006932124742265,0.348431350058224,0.31161178811337015,-0.9554837076395839,0.859503056561059,0.01549829833403076,0.04080054381645525,-0.5122599534090512,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
55,1689067608.851,1689067608.8764,1.4334,0.6089563470354813,0.18493486351602206,10.629887459309073,-0.39161796637005025,0.16101659202637383,0.9942710435963625,0.0007281853458406679,0.2555657436806328,-1.1721634358766058,0.8433480108564408,-0.007879563314968748,0.027756128142677257,-0.5400500729050991,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
56,1689067608.881,1689067608.893,1.45,-1.848051171519651,-0.8953199508068146,9.989024033804975,-0.0808180998167575,0.07281620485317884,-0.24405591687096317,-0.14775501459806778,0.17222704717766082,-0.7229003930203572,0.8594672417971543,0.013458664150661909,0.029921279967221447,-0.5195650590785397,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
57,1689067608.883,1689067608.9097,1.4667,-1.1724383662655073,-1.0044862501018903,10.939615787011961,-1.4303109919616865,0.257213275680264,-0.1071949443085427,-0.5001792463524284,-0.6140893721567636,-0.8598257726407258,0.855292745327184,0.008743519973159539,0.024871591203427044,-0.5344483609518859,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
58,1689067608.911,1689067608.9264,1.4834,1.3790399838904799,1.409325076185508,11.054741766656804,0.23346637268927856,-0.10954279250004492,0.16245399566832372,-0.2322520043881088,-0.6361028930555492,-0.9929723797307706,0.846123324736093,0.029216668189028277,0.017146471043303173,-0.5344450916978474,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
59,1689067608.913,1689067608.943,1.5,-0.16533062942758137,-1.1157083897994284,11.06203428662944,-0.10379745500278441,0.25147798300924457,0.44926709378486873,0.31314509499475107,-0.0016911406480365904,-0.9760243483619698,0.8581726952999488,0.0340719989174049,0.0318661907341356,-0.5276348659243439,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
60,1689067608.941,1689067608.9597,1.5167,1.8169510724731062,-0.04078357618432865,9.919748708497583,-0.11694016500800701,0.29096706254023297,-0.5658920293193752,-0.11905328470782917,0.08612161812609517,-1.2292370198231668,0.8420694109618981,0.01621422293548556,0.01871633188897669,-0.5350665527245251,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
61,1689067608.943,1689067608.9764,1.5334,-0.1481405320317778,1.8671950945957758,9.891027266204276,-0.74163906233499,-0.16181655549101176,-0.591929222512433,0.3713716347734531,0.3332241477904853,-0.6297622669596417,0.8643944597861142,0.004129720474169039,0.02711168971303172,-0.5217411758601231,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
62,1689067608.971,1689067608.993,1.55,-0.6189754396112297,-1.8553891571935672,10.576496726697307,0.0014453027475315114,-0.40330847081935256,0.4984265581788551,0.017424497793278954,-0.39941978665233296,-0.5938728989297333,0.8293977316142008,0.004272449018738708,0.03711999607988523,-0.5343840474668853,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
63,1689067608.973,1689067609.0097,1.5667,-1.1183508965472717,-0.667702603358513,10.210071046043282,-0.9974309816912371,-0.8938955738171407,-0.29887912307248216,0.04114632625996424,0.37745735670709085,-0.6941362710255145,0.8688121005507357,0.007392452498336,0.026965306390577443,-0.5139150175391206,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
64,1689067609.031,1689067609.0264,1.5834,-1.1754852312741513,0.013033650022458432,10.62534369607084,0.04532297589061325,-0.9911480532598177,-0.4526950322245605,0.4582003601434117,-0.1333318665168191,-1.489826380323141,0.8506382865645525,0.02983889312676212,0.03643276113592513,-0.5260236225711592,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
65,1689067609.033,1689067609.043,1.6,0.0017958917418733344,-1.621996338929603,11.310984970252175,-1.1906546611589581,-0.3646282054749024,-0.11317650592100022,-0.14814085177239084,-0.15531028542109854,-0.8641709979679851,0.8495843737428233,0.005000586098106137,0.021840589976937424,-0.5154003521296937,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
66,1689067609.037,1689067609.0597,1.6167,1.824267038570731,-0.7952905870700794,10.572114616716354,-0.9200381394501129,-0.5107860916631146,-0.06908585336686685,0.5067516522430262,0.4447784931657436,-0.7169775161201477,0.8638709459421692,0.014223884556613864,0.04354820561194091,-0.5261340850637463,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
67,1689067609.061,1689067609.0764,1.6334,-0.7542038038179898,-1.2405310373796317,10.326775169619639,-0.10743291519768387,-0.4756154276522599,0.5501581706466278,0.11730959303681573,-0.1468806991305972,-0.5583233878489394,0.8581754128680228,0.011321572532879283,0.030057744347623597,-0.5137584574542603,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
68,1689067609.063,1689067609.093,1.65,-2.2681497541694156,-0.6497088939950761,12.093010154720961,-0.39125907342098865,-0.786396961670981,0.06937657905026644,-0.6681883156600932,-0.08535159236822007,-0.642502525001114,0.8454331620310191,-0.004600310079660821,0.02620260029979375,-0.519424829648989,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
69,1689067609.091,1689067609.1097,1.6667,-1.0211934300699697,1.8380459219291259,11.74322005362588,-0.9381993913268026,-0.046174962797491545,-0.5505503117743225,-0.2788981436967042,0.23512776222545387,-1.2998814740055264,0.8391202556968804,-0.012884333412625673,0.020558398759353495,-0.527813394095747,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
70,1689067609.093,1689067609.1264,1.6834,0.6454315925473707,0.267461308101072,9.536798078497707,-0.23239609633454061,0.33617856608671204,0.2588286691634076,0.09679791804873072,0.006134050502950669,-1.248187155805002,0.8572354378979825,0.006583290682952048,0.02751777824914913,-0.5385622039240119,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
71,1689067609.121,1689067609.143,1.7,-1.205981768781784,-0.6492857327131654,9.925448531399608,0.23551221624306481,-0.6651139753566975,-0.10437442407318485,0.5072165677914928,0.08589876198120897,-0.7321116867724449,0.858679774695798,0.01255928426224363,0.01740892935716757,-0.5159149327869698,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
72,1689067609.123,1689067609.1597,1.7167,-0.6994811570500734,-0.6687070921633422,8.526079773539422,0.05494538895456874,0.821389480038098,0.35684285639859326,-0.6025819633949706,0.6187556811104877,-0.6638560388528469,0.85551777028864,0.0023975520486936713,0.03449831250102276,-0.5205066049616786,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
73,1689067609.151,1689067609.1764,1.7334,1.1592933469732558,0.8191615569598253,9.198518099368197,0.732875911075506,0.6486333717341143,0.3536243375930121,0.16092566802659472,-0.10527061298656042,-0.9537776730102896,0.8652761724616399,0.0006857766575153953,0.02926570819575581,-0.5408741737544079,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
74,1689067609.181,1689067609.193,1.75,-1.2906227575616531,0.5260733843939704,11.600968137037201,-0.7856637097855136,-0.3175592405429948,0.18066767966346559,0.2463544094553852,0.02581879967952977,-1.5154541438831255,0.8698244466424273,0.010664406027956496,0.0332871547083297,-0.5387742103594052,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
75,1689067609.183,1689067609.2097,1.7667,1.7426220852427754,-1.4827202413457663,8.366473603409272,0.05217119839194015,-0.2111653244086921,-0.42004504997246994,-0.7131011012891417,-0.15669948102184034,-1.1188292688662673,0.8263169352817685,0.011510371897927495,0.03343668370201118,-0.5385567385189193,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
76,1689067609.211,1689067609.2264,1.7834,-0.2826775939363218,-0.2592501815091629,10.945002352286357,0.11288671819982722,0.6618934812614075,-0.0447233042906555,-0.12325069809661739,0.369541404059995,-1.1341732001875016,0.8672847096466565,0.00527805395293595,0.04113019183667596,-0.5445746479159438,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
77,1689067609.213,1689067609.243,1.8,0.523880143674105,-0.11403182006511187,10.604222032502635,0.39565756997412654,-0.24144857598851122,0.6902610476754131,-0.08461938564363203,0.29998974808604234,-1.1539578040421872,0.8421790895442455,0.010905310651384365,0.0172693138389323,-0.525872786003334,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
78,1689067609.241,1689067609.2597,1.8167,-0.09069724761178777,-0.16807710572694104,11.641350438998375,-0.007656231624991187,0.3166037414937764,-0.1656976141539163,0.2962253993245442,0.3827340317818709,-1.0100200401522081,0.8558125780630143,0.0058642671944312205,0.02956705084629946,-0.5331094097862545,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
