,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
18,1689067608.223,1689067608.2597,0.8167,-1.9959542719045364,0.04970486859272816,9.80893709632357,0.973512329678463,0.5163000399127867,0.13308194139932578,-0.6993677575882258,0.3412197447183838,-1.359831132228382,0.8531133657131513,0.008842434023366779,0.03840902407866603,-0.5353683694421127,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
19,1689067608.251,1689067608.2764,0.8334,-0.8376502701270093,0.5343319160865125,9.25267973487332,-1.0210501536003145,-0.12180870662120946,0.28154649714241864,0.04495542444733241,-0.08939436079080733,-1.2500274928334223,0.8501835274951131,-0.000525044643063197,0.039067323842076014,-0.5315715446964597,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
20,1689067608.281,1689067608.293,0.85,-0.7336340321636459,2.2376664404349387,9.194447832434411,-0.6169422552450913,-0.47997229210539105,0.9594175892641755,-0.43741819671520177,0.27322230523393953,-0.8914711384855745,0.8637404561722991,0.005731450578970545,0.03188707873683642,-0.5270855187922797,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
21,1689067608.283,1689067608.3097,0.8667,0.5381752265328462,-2.774189046998072,11.29425186575602,-0.09094255637366794,0.9659476768681343,0.47218744743310265,-0.6567306425523576,0.2252367271913453,-0.6786555639466141,0.8473997693332158,-0.0033402028523790003,0.04010435779076141,-0.5318672792903824,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
22,1689067608.311,1689067608.3264,0.8834,-1.3716214802143716,-1.1175090216666477,8.54856618264716,-1.0403650883413558,-0.36466541443529765,0.30218671992894963,-0.015880692160703203,0.4576364815863684,-0.6731877087893295,0.8374927508354479,-0.002382746697580972,0.035003245047061704,-0.5360288738689679,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
23,1689067608.313,1689067608.343,0.9,-0.41894673180813524,1.060342319535682,9.128881500236684,0.4135075855111894,1.012280266874257,-0.6362717814915883,0.011250045937929137,-0.16845443415710704,-0.9649311189948862,0.843189497367726,0.018495151664761983,0.03171890576308351,-0.5381845122838771,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
24,1689067608.341,1689067608.3597,0.9167,-0.31017263175362647,-2.1862864538125164,8.807248371809095,0.5895572751256686,-0.008457296230643585,-0.24239135082412097,0.22169316993157026,-0.21390431812979527,-1.28150126512997,0.8283166747849399,0.005026668613679916,0.039839212460115944,-0.524045058187025,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
25,1689067608.343,1689067608.3764,0.9334,-1.1994116027685493,-0.5316095559598267,10.198030510333275,-0.08205492954015811,-0.5170669585095461,0.5375154231709265,0.22558083958154637,0.17947314915007678,-0.7747136973287081,0.8684205964302626,-0.00473390449804186,0.018287184776641034,-0.5276490902981109,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
26,1689067608.371,1689067608.393,0.95,-0.8847119659505309,-1.192460334931525,8.788536511075204,0.23279208490004916,0.03708669550130016,-0.18531646633187543,0.17114660191604036,0.23449099764562448,-0.7746983664181086,0.8486946983025588,0.015920465979297554,0.030910346380927864,-0.5320635813872204,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
27,1689067608.374,1689067608.4097,0.9667,-0.8210843334280764,-1.4397338238396125,11.254649965690053,-0.1091805846072143,0.5431107762519073,-0.6043141060649199,-0.3726400211473739,0.0861504739082184,-0.8829241344085573,0.8540057721702241,0.019509841063864535,0.04506186293715277,-0.537102081908715,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
28,1689067608.401,1689067608.4264,0.9834,-0.942427073713996,2.0526067292765293,9.264798409067613,-0.8176049966883311,0.08101849649437155,-1.6916413544752393,-0.46705423202782687,0.37709117226172867,-0.6940661665004902,0.8477173579607521,0.024370476915477286,0.02912772261013207,-0.5278683679480599,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
29,1689067608.431,1689067608.443,1.0,0.2235421020431173,1.2531412980735888,10.71519671538635,0.23578176003117196,0.07287188749932245,0.6458053271057771,-0.04902611111859219,0.22962256187041363,-1.3815823308320625,0.849637523737908,0.003697832184587692,0.0445591605129953,-0.5268910019079671,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
30,1689067608.433,1689067608.4597,1.0167,-1.2533486761461503,0.4810976113960362,9.394312760965713,1.2681799163776786,0.3972306246182458,0.037295935656659084,0.3240471632127028,0.0652607808871124,-0.9499513482547419,0.857249111895348,0.002164449207970088,0.038470219581871204,-0.5133027243202615,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
31,1689067608.461,1689067608.4764,1.0334,-1.4533562004208418,-0.6324579852822839,8.817660184881186,0.4568966843546406,-0.46971945224886474,-0.14051505245619433,-0.455621217611086,-0.029563060171277092,-1.4724275441866008,0.8466756145207267,0.018792277917964735,0.03912616882477669,-0.5311325759021721,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
32,1689067608.464,1689067608.493,1.05,-1.6592687477052794,-1.7871929382010805,11.24331567804191,-0.7238749786137374,0.7832046393515733,-0.3606581178374645,0.26614559724924086,0.24024644601072542,-0.931416932318493,0.8441642053819256,-0.011657031846482733,0.03305731478841441,-0.5219584415734946,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
33,1689067608.491,1689067608.5097,1.0667,-0.7335655299266954,-0.3718831876114313,8.899745781973127,-0.30249044033683403,0.16243657767919423,-0.457461515908632,0.003029115590343398,0.0799494602449575,-1.2074787283659698,0.8543898215185991,0.006820370948609334,0.017523069513872204,-0.5518761376151238,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
34,1689067608.493,1689067608.5264,1.0834,-2.942444130995951,0.16659266226219965,9.765076841474087,0.5995756538569182,0.05531586036662002,0.7029412216432394,-0.029640287160317795,0.10971871801031016,-1.0814958359912865,0.8632561993963169,0.029811269511277882,0.029985687365083103,-0.5154831290422555,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
35,1689067608.521,1689067608.543,1.1,-1.5388504702750505,1.0539454902124081,10.574937116678027,-0.3515157874005054,1.0404504290658136,0.18994823992632687,-0.6427644325191614,-0.1645035868284952,-0.81239582769661,0.8378058952724733,0.0015729720320746716,0.04251439309189876,-0.5336155434824363,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
36,1689067608.523,1689067608.5597,1.1167,-2.380991404856376,-0.24462336635349122,8.324171581156188,0.4894894402937131,-0.17564480970049198,-0.43347525610036974,0.20776612200873715,-0.012683173096751502,-1.0477882330792072,0.8490426917949713,0.017851339793002984,0.03714833683972729,-0.5351673695426283,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
37,1689067608.551,1689067608.5764,1.1334,-1.7389841657320597,-0.35812323114261063,11.539019437663175,-0.05266870520602195,0.08281667440594598,0.14252738943226245,0.13292285767024697,0.3737695441728735,-1.0863337531162853,0.844553069634695,0.0158683256513821,0.05021848704796674,-0.5162654361023614,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
38,1689067608.581,1689067608.593,1.15,0.06403968059240028,0.2033803409236048,10.270052169307702,-0.48268902327726987,-0.48383883945763567,-0.8236499457719779,-0.2171761011044603,-0.4488973787612882,-0.5266908251262246,0.8490765020063,0.015506510718075201,0.03952212585835411,-0.5209843903837466,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
39,1689067608.583,1689067608.6097,1.1667,-0.0969422393932503,-0.8779177857773562,10.505242390285007,0.5123083812801822,0.6465945364878356,-0.7213868164935776,0.21232889779230804,0.10520167433394474,-0.9311415775966152,0.8654524829393165,-0.005094563709781549,0.033384268657680474,-0.5404648596890461,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
40,1689067608.611,1689067608.6264,1.1834,-1.0998717453315368,-1.5154957664864892,10.763209205210238,-0.1527319256495268,0.12505645707761806,0.2588333580155374,-0.08597971186806874,0.16383360168578437,-0.45144143840691914,0.8415597760868065,0.016082608946124795,0.04337088001531755,-0.5223155988955626,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
41,1689067608.613,1689067608.643,1.2,-0.9764638153049343,0.33764752758922817,10.815975097434197,0.22607179445550188,1.0349714983971903,0.8788907845703412,-0.510564293157788,0.44655847461433884,-0.5371450670365194,0.866039717001228,0.010752047009134461,0.03611842179316533,-0.5349479592962773,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
42,1689067608.641,1689067608.6597,1.2167,-0.6216879071985412,-1.4620197303176514,9.860381706704667,-0.15109389728861916,0.6828770892383687,-0.30057564986871904,0.004476027525671007,-0.1911137482177333,-0.8269316677022673,0.8562658330433605,-0.0003427718140372963,0.042244807939740406,-0.5310436380511409,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
43,1689067608.643,1689067608.6764,1.2334,-1.2468377809039168,-0.5453212818583949,10.010135464025097,0.5747468455633004,0.4027338529539777,-0.08644144758883555,0.04976704146655679,0.18732794433104338,-0.7224105159508671,0.8423963634398854,0.00398276452822757,0.032378957728232405,-0.5191447274362025,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
44,1689067608.671,1689067608.693,1.25,-1.7410143352891532,-1.372443700179826,8.977392509710509,-0.24553082370319024,0.21738958240069212,-0.1557256377422452,0.13494719730890492,0.06751341089258753,-1.457811567640708,0.8478103010287973,0.015564980323140836,0.010107693126065243,-0.5293954919788684,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
45,1689067608.673,1689067608.7097,1.2667,-0.6686557407123895,-0.9001726559091363,9.421149354742083,0.14682819379891474,0.2399621200139231,0.16125324954520387,-0.017683763853554225,0.258234618451669,-0.6795708445697625,0.849461788663655,-0.002429342123006547,0.031696523690228365,-0.5343201859627088,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
46,1689067608.701,1689067608.7264,1.2834,-1.8842956001000393,0.08526695261617356,8.674324468718076,0.7740695316246989,-0.9875713744789344,0.7599214911457222,-0.4815761300204972,-0.3356643802831367,-0.7758741082552999,0.8540407258861877,-0.0007428258616624765,0.029997557569970742,-0.51927035548881,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
47,1689067608.731,1689067608.743,1.3,0.6069062820042782,-0.1171420567688169,8.560925746049524,0.38485514797738135,-0.21727112563704104,-0.34344271440357715,-0.2249869912004085,0.0678381671814483,-0.6565671194980395,0.8276011684378696,0.01699115326053737,0.024950049119406723,-0.5377599661732019,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
48,1689067608.733,1689067608.7597,1.3167,0.05237399308880253,-0.9020185994123484,9.022428980740207,0.10457421010259298,-0.5135306317733987,-0.47973049517707955,-0.6255274307151911,0.3389563551581042,-0.6142125501040646,0.8592243935074978,0.005077413324402464,0.018372754777566926,-0.5228169799902231,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
49,1689067608.761,1689067608.7764,1.3334,-1.5040752236219532,-1.752378085562741,9.215469163635072,-0.7987798239280355,0.014366378450817086,0.12330087488154874,0.004679860924592785,0.09818130922783558,-0.7344167437827352,0.8444435401354207,-0.002504305300031359,0.0243145121040943,-0.531858200037998,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
50,1689067608.763,1689067608.793,1.35,-2.737873666049791,-0.5875211132592735,9.1158651911515,0.924648473987893,-0.10747570799050374,-0.8017839170537105,-0.17602762097308491,0.09749552460606187,-0.47803109560923845,0.8276304009674106,0.020167063285814087,0.023678370446619527,-0.5254786692960309,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
51,1689067608.791,1689067608.8097,1.3667,-0.7072896576175267,-2.0399747097518093,9.63279494646258,-0.8136758729618391,0.5160473570517996,-0.11163310361351877,-0.03521789127671679,0.606631744495026,-1.041140713498212,0.8590735681183633,0.03440827323874912,0.04290714229698619,-0.5280643791172884,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
52,1689067608.793,1689067608.8264,1.3834,-1.3244116134525117,-1.047629531160689,10.96616312008332,0.18537203612982026,-0.7732530981992926,-0.4768961576985619,-0.19630473536126128,-0.09454854609171454,-0.9460848939679146,0.8658705554820818,0.017635214386334717,0.041173542987454764,-0.5241168891048079,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
53,1689067608.821,1689067608.843,1.4,-2.4432323489385808,-1.757004128338508,10.461140334675147,0.005645898770504542,-0.46577634186113914,1.0893262373171992,-0.37797106950128206,-0.06829420827376635,-0.479122781129482,0.8593317933461317,0.016032770617750408,0.023663419258875367,-0.5249218987336709,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
54,1689067608.823,1689067608.8597,1.4167,-1.216314709162164,1.1908296208763172,8.392783305194504,0.617750490544719,0.6387952519720396,0.9039851639409642,0.05274888603489426,0.10203124863759068,-0.5747832236179615,0.8533250976259514,0.011814412750656382,0.049944376276567934,-0.5370340585047318,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
55,1689067608.851,1689067608.8764,1.4334,-0.08091087394210073,-0.6695203327446643,9.258520541061968,-0.8881658484953039,-0.8156606755989366,0.7237052312815893,0.006302323368430736,-0.12107267522536581,-1.094038531560345,0.8425322776542444,-0.009952131204609787,0.03224389329351829,-0.5338164357182624,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
56,1689067608.881,1689067608.893,1.45,-0.4981756179220318,0.3021322620131248,9.652992248536243,0.4544619149389969,0.34380522661254265,0.8091343229175407,0.028890866643274463,0.39377939784187,-0.920822595172281,0.8573396154599195,0.00420376176426108,0.033171522354609455,-0.5125529428996133,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
57,1689067608.883,1689067608.9097,1.4667,-1.4934255669571808,-1.0841734357932178,10.21523549463452,0.24771182307721593,-0.17756717631706118,-1.2101821077048587,0.05080583602909887,0.7402582229041309,-0.5569496974653134,0.8429475953563996,0.005008168953029928,0.057444931766259075,-0.5038746222712158,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
58,1689067608.911,1689067608.9264,1.4834,0.1383359920548084,-1.2098221840163503,9.235219857230673,-0.3580528117303567,-0.49396745199693837,0.27316067480529344,-0.15829588140605946,0.314768440307056,-0.849282405008575,0.8542414027900272,-0.0007360894680841813,0.04065707795422295,-0.5254642382667004,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
59,1689067608.913,1689067608.943,1.5,-1.3538674914833133,-0.3693611517371768,8.960703914231882,0.26883583064634115,-0.6278927556242431,-0.43774046345093,0.44120396680722085,0.21646202026336522,-0.7514780833434428,0.8548851403054285,0.011879097531682798,0.0431366051066225,-0.5379118372741292,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
60,1689067608.941,1689067608.9597,1.5167,-0.0535217500409052,-0.8344403389465116,10.576616666921876,-0.0799658792166674,0.882396812016841,1.1804971107493003,0.17832409616516565,-0.03699888949371431,-1.475261511389713,0.8431053550685307,0.00541755640108002,0.04157663060870964,-0.5234769537669176,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
61,1689067608.943,1689067608.9764,1.5334,1.6652653798546555,-0.6821040563330925,10.54234012750281,0.08925769223313082,0.8683005935565776,-0.2649594799006446,0.23218972402013457,0.18469927948675016,-0.42514205621199197,0.8537183195429857,0.0023507998021903825,0.024790149554158616,-0.5223450728414527,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
62,1689067608.971,1689067608.993,1.55,-1.2762240302028995,0.23224132326655378,10.488257585884345,-0.4185960739803165,0.022559025719572044,0.26264737090320245,0.17476050043173694,0.19767750122520977,-0.7682082500212122,0.8547871959144785,0.01628281286850287,0.03803729555806803,-0.5220838103529477,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
63,1689067608.973,1689067609.0097,1.5667,0.27843044839732045,-1.0640601805963676,11.031765146610738,0.319707556325693,0.9860181194744344,0.2193558415334774,-0.09871584944176895,0.32332484044593934,-0.9752164183630272,0.848886831606437,0.02797141971222583,0.03433744071456244,-0.5257240649293504,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
64,1689067609.031,1689067609.0264,1.5834,-1.8588588086977405,-0.46361350913427574,9.47693447389868,0.7208584433578266,0.33757786343526774,-0.35619107718435805,0.06596907074320509,-0.5965751425728835,-0.9118735628480811,0.8336533171542542,0.010385380874797064,0.04079332695480399,-0.5210056791537767,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
65,1689067609.033,1689067609.043,1.6,-3.1245239016756488,-1.8697714115579938,10.452401810823837,-0.1287248550777791,0.6625446997069879,0.8150932600679791,-0.0630015916372954,-0.2439524307141671,-1.0330273780032562,0.8741963836085039,0.02422047224234925,0.04443995862672552,-0.5227478144044698,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
66,1689067609.037,1689067609.0597,1.6167,0.03688349732083196,2.050195883161309,9.885602486908693,-0.15526464895267444,-0.261086448380164,0.16695399701518776,0.44055170959113743,0.050570838820601836,-0.7510934757099987,0.8624167542098424,0.007845907228940215,0.03365476161931453,-0.5175432326121352,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
67,1689067609.061,1689067609.0764,1.6334,-0.7245798210109807,-0.5202584554654032,10.439006452234095,0.04726573587782164,0.38472173255926156,0.14272816722693815,-0.4441688387811997,0.3296007521955388,-1.4386262888542807,0.8498788523198241,0.024243237411834005,0.02531557720184883,-0.5237047039127489,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
68,1689067609.063,1689067609.093,1.65,-0.3621753736884031,0.7173052008893652,10.52297142602145,-0.013815490580333767,-0.4639222342419117,0.6382248668048932,-0.43922960435934144,0.6354147885668746,-0.8524012217043357,0.8405962164250111,0.005141311507679193,0.020949520395049076,-0.5059557543042943,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
69,1689067609.091,1689067609.1097,1.6667,0.0029971944557625196,-0.05943379280479977,8.321857616755697,-0.11641290591552331,0.6481501952385968,0.5561164580916308,0.4072038275756288,0.12570580371593576,-0.8402832578909358,0.8553184563025575,-0.00739907404571581,0.04001976413339274,-0.526829156509011,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
70,1689067609.093,1689067609.1264,1.6834,-1.0767379829152224,-1.1761911355890815,9.343133267390241,-0.5593649452015527,0.7499757350418813,0.3738771433362234,-0.22806934307150428,0.28338034932996,-1.2979785042155765,0.8395428269218255,0.0031077961133196934,0.01694956086987707,-0.5320008232981549,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
71,1689067609.121,1689067609.143,1.7,1.2686377925479337,-0.577271330435959,9.87306694811855,-0.8148896739656356,0.17180409997791465,0.8097014748618186,-0.11807070999311642,0.15706065594655227,-1.1295483741178172,0.8448217827576242,-0.001750454537528279,0.0453983279733681,-0.5375159219758812,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
72,1689067609.123,1689067609.1597,1.7167,-0.6435240493750788,1.1547617882141474,9.93585582332826,0.14636286780775654,-0.9367484425105934,-0.6185243005521065,-0.26925669329930707,0.664278410235892,-0.9574137075037181,0.8571641914109659,-0.00294945397652175,0.019272141506019608,-0.5315601323711083,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
73,1689067609.151,1689067609.1764,1.7334,-0.8877778828678311,-0.5666428100495049,9.03433223980724,-0.0305073159830314,0.33862164218497026,0.7239976212081013,-0.12161253692988165,0.3331628963270769,-0.9187699353221928,0.8453629154731466,0.013764487852139412,0.05372236697817548,-0.5143582934850327,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
74,1689067609.181,1689067609.193,1.75,0.49834310909906065,0.06212844227763353,10.89639957598476,-0.1200240274553347,0.12390416386690006,-0.4751253198305231,0.21466671204335916,-0.043960326216092846,-1.2863121989805697,0.8444685228260594,0.01738241079777247,0.02498904265947531,-0.5250433609714258,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
75,1689067609.183,1689067609.2097,1.7667,-0.07431916900056867,0.20723862959049277,9.314197346883493,0.060879789376921165,-0.4692726774863171,-0.7104817716026993,0.4935665231988672,0.18998146944727054,-0.9726506023003385,0.8585776232874458,-0.00470333136972155,0.02761292993608721,-0.5403654732231453,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
76,1689067609.211,1689067609.2264,1.7834,-0.7250258189594397,-1.7956643335494136,9.407974675700476,-1.3538067094575186,0.6100793509137917,1.163541184638766,0.12431863110460142,0.1832334011481978,-0.947708031088432,0.8667899215584807,0.01255736731559921,0.018533955204867957,-0.5179954640011949,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
77,1689067609.213,1689067609.243,1.8,-0.8446790780281865,-0.28704826448186777,10.106949067237295,-0.21579495342931349,-0.23196311781093476,0.6063118260214911,0.3130968720702862,0.13159500612288266,-0.6584576003382847,0.8569862566179697,0.01572084182422742,0.02694188279022374,-0.5277213719138322,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
78,1689067609.241,1689067609.2597,1.8167,-0.33161601650602773,1.5805049059520664,9.800690139520805,0.12084168228891162,0.2948585511839603,-0.534714794524057,-0.35519900955577943,0.11873496024168641,-1.0438693163885686,0.8401422224605344,0.025025480553144182,0.039100457216017154,-0.5333433197311059,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
