,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
12,1689067608.16,1689067608.1597,0.7167,-1.5502928958531128,1.781295135914045,9.203079249498956,-0.7094258761189947,0.33405944972227053,0.08185136826777026,0.04997630165107113,0.2830323043964743,-0.8039593840743875,0.8621263333053762,-0.014699383714941835,0.02063722079840114,-0.519273624469962,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
13,1689067608.162,1689067608.1763,0.7333,-0.6426590678032469,0.480810982914423,10.884866560005703,0.35019913175212863,-0.6506304289618415,-1.1444505917162162,-0.06508174892096846,-0.005678245937776688,-1.2100336239623009,0.8522435462342112,0.03274082086499578,0.041108423328405794,-0.5256500258669237,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
14,1689067608.166,1689067608.193,0.75,-1.058878724199689,0.24923025868484416,10.216978660718615,0.32244340240271246,-0.579595826435981,0.20839441115245233,-0.1585932399221734,-0.17650376914359917,-1.2259566111164029,0.8524954429869719,-0.0007860566155742542,0.023598642762333442,-0.5370795449833271,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
15,1689067608.191,1689067608.2097,0.7667,0.13319565728363625,-2.2946596544507893,9.196937909459132,0.5590914124674534,-0.5985882004540254,0.11282030211089138,0.28228917931058517,0.19427200298122238,-1.2404578727378568,0.85399377795582,-0.004424605413347017,0.054208165437166944,-0.5344423709034687,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
16,1689067608.193,1689067608.2263,0.7833,-1.7707021114432395,-0.06937901315294992,8.347776995075511,0.6640010282079577,-0.8638975807423007,-0.05996588539956775,0.04931769647509507,0.5398092608827335,-0.44892449661233225,0.8402377194610855,0.006614461441852343,0.0215944355698175,-0.5272515073220418,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
17,1689067608.221,1689067608.243,0.8,0.1764571060610428,0.38832919895982115,10.540287569112703,1.0082709930044427,0.05663237714605929,-0.14916813807749538,0.058774435587533064,0.047122386573299285,-0.8004765228310284,0.8488646998604947,0.010354089309297099,0.05430870465212549,-0.511235914659048,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
18,1689067608.223,1689067608.2597,0.8167,-1.8097400410005506,-1.6013937570124284,10.292224457576273,-0.02053607723625456,-0.5498350001105023,0.5298675011241409,-0.3236918535233674,0.28681092869010383,-0.7480257299015671,0.8574641392769426,-0.004924541949408915,0.04059586069852068,-0.5142696097826792,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
19,1689067608.251,1689067608.2764,0.8334,-1.1656367923317976,-0.8792511020971034,10.173369656465256,0.6159120773933058,-0.5643742194487871,-0.48656452973518133,0.11423249853549491,-0.09935195729746364,-0.8558822612719476,0.8474916588238096,0.013967392720979103,0.04638174617838368,-0.525000580488686,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
20,1689067608.281,1689067608.293,0.85,0.39821104565019183,-1.4898359041575673,9.152275293267413,-0.05455896281525108,-0.20171304871422402,-0.2770654729467752,-0.2682241016787635,0.6027878017498853,-0.5002087897068239,0.8431528504263341,0.0023497201422106127,0.03936875896558248,-0.5205924178033717,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
21,1689067608.283,1689067608.3097,0.8667,-1.0499887261310885,-1.3294660321023624,9.098314450654053,0.46266033456216993,-0.5811314319785301,0.048095592362949864,0.37703863768607737,0.4932516279726672,-1.2521802896696048,0.8538179868543734,-0.0019678680825127833,0.03689615296021235,-0.512738897664021,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
22,1689067608.311,1689067608.3264,0.8834,-1.664659391634142,-1.470256329926503,10.36238610286225,-0.7495542943681903,-0.0007929035839648081,0.2129377476833072,-0.07977344555118623,-0.11079486084264327,-0.5618236430305135,0.8367492800345407,0.003659467196360596,0.02145175303663916,-0.5273209177625394,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
23,1689067608.313,1689067608.343,0.9,-0.8519264467047519,-1.9141480272935933,9.963861260564258,0.35650946634370406,0.7646795049884364,-0.501115348363031,-0.18288584506566757,-0.3009957293957049,-1.1085638363382577,0.8619152552916846,0.014931064874168211,0.03173784232380678,-0.5177522291676859,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
24,1689067608.341,1689067608.3597,0.9167,-1.6792456900757862,0.7296466884919155,9.264916460106159,-0.6296497921401316,-0.07147386928413973,0.29467056324094676,0.13876040922476593,0.20154640270449703,-0.956252282549955,0.8646506463411743,0.02390197037490595,0.04078786092258528,-0.5111276372797894,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
25,1689067608.343,1689067608.3764,0.9334,-0.893289879817088,-0.35036140648872893,10.380623017955294,0.01970469877793665,0.4215912434119782,0.2213878896221239,0.3255562478604095,-0.13329433764667975,-0.8136497018088311,0.8692158910475156,0.017735553903326207,0.03782458899558621,-0.5228652467094657,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
26,1689067608.371,1689067608.393,0.95,-0.7936981834928468,0.8340905921160451,10.346993855223806,-0.10801813705653855,-0.1431734750770946,-0.30304560536452146,0.22370927227933127,0.2874374684347229,-0.7628913276504696,0.8417717499012258,0.005530675651637789,0.05467402936416599,-0.5246436693680183,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
27,1689067608.374,1689067608.4097,0.9667,-2.2956190823048344,0.20974968017509438,11.339766965866263,0.36107350481759826,-0.07074305687980004,-0.05026047985553221,0.2012735315760412,0.22879398149743113,-1.0115186855219105,0.8590146506311713,0.010883059249307112,0.02346030556345506,-0.5304599199413661,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
28,1689067608.401,1689067608.4264,0.9834,-1.6934108896889226,-1.248814104417845,10.68856947969547,1.0750290721479272,0.6593035567578077,-0.0772560920377715,-0.31917300087485884,0.08221385864507189,-0.8327190575651866,0.8384028901099589,0.006287136496296231,0.02721306159454808,-0.5307622803739416,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
29,1689067608.431,1689067608.443,1.0,-0.9105759019436745,-2.7052543057743725,10.528989016572103,-0.11867249502471,-0.3670853651537925,-0.6693324649812403,0.18682414488014298,0.044643070926406694,-1.3049860286741772,0.8509487357238519,0.010903699321759289,0.04507637166404605,-0.5179584392431598,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
30,1689067608.433,1689067608.4597,1.0167,0.5161940517092019,-0.16168744414680566,9.691229035990585,-0.06553278746066976,-0.22152903131310414,-0.08805583181064472,-0.2837941900245084,-0.062443094996037216,-0.9948759806945429,0.8480289376002658,0.007634155963721109,0.029597891321781804,-0.5318665440761364,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
31,1689067608.461,1689067608.4764,1.0334,-1.8461027364544416,-2.5843951224121655,10.586297208221099,0.4629495578681647,0.7275946500914863,-0.9767029437644722,0.07358347843098662,0.31287073190781056,-0.8399647173361712,0.8586667875698146,0.01605140617280068,0.02307734047108495,-0.528703617181099,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
32,1689067608.464,1689067608.493,1.05,-2.547529991603134,0.7793053352222902,10.154451620924213,-0.22536627849627935,-0.031453918394693574,0.3247514504941562,0.21124416006436092,0.15306266771075008,-1.094237314167893,0.8546219586917143,0.019575320751127032,0.05080344008713113,-0.5279513328403989,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
33,1689067608.491,1689067608.5097,1.0667,-1.490174982909429,-0.03471547897977395,9.745117070594079,0.5575312960826232,-0.6704999985859031,0.6428363131911025,0.1649677136308379,-0.16468485252638404,-0.8061531843968448,0.8427753227291563,0.01515776313466487,0.023364416377223814,-0.5271760172090237,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
34,1689067608.493,1689067608.5264,1.0834,-1.1560596995029455,2.2124657538113666,11.191207498042974,0.48575401119524747,0.26656268548784035,0.037317498235690236,0.0026724360927507587,-0.003522659715555765,-0.8058764208783582,0.840822028409433,0.004881191914327922,0.02330321652396393,-0.5245133922741908,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
35,1689067608.521,1689067608.543,1.1,-0.8357460608996026,1.7019017783459491,10.062668684535105,-0.0387173703120495,-0.35515051503191686,-0.16328455537285566,-0.20326213341421398,-0.21922915541758442,-0.7443374634362825,0.850950535932722,-0.00943593231332584,0.028910459231326856,-0.5327183178528493,0.0003,15.0,1,D4:22:CD:00:53:9D,0,,0
36,1689067608.523,1689067608.5597,1.1167,-0.5635427043186603,0.15172698109402932,10.03461899908234,0.198012303629482,-0.7743866356736171,-1.3682408055292803,-0.34572720300146625,0.11868384393139184,-0.6828087011623698,0.8519868680669507,0.013662078045136241,0.030486312209372556,-0.5235764767614747,0.0003,15.0,1,D4:22:CD:00:53:9D,0,,0
37,1689067608.551,1689067608.5764,1.1334,0.6416600798282943,-0.28368417829533565,9.876140828551115,0.11413581704326936,0.0778107451123995,-0.9860763168353953,0.2471496024417746,0.18309544442640108,-1.0819227236519875,0.8471094553188308,0.01988016521987051,0.02474009966813749,-0.5135806229475572,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
38,1689067608.581,1689067608.593,1.15,-1.1250079592371733,0.026204800234787995,9.478734094825368,0.15444206707513913,0.4649697198472407,-0.1813132573316587,0.053362381535751874,0.34218500159560866,-0.5458844841311384,0.8450248201844663,0.00412785579212346,0.03205252274265106,-0.5178733667632075,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
39,1689067608.583,1689067608.6097,1.1667,-1.422976963436121,0.6325024127235442,12.300355589630657,0.09276177669676212,-0.09747404563463993,0.29822137940298143,-0.16964489605803287,0.6874537900899108,-1.019574216761165,0.8566458770989739,-0.005898501377052475,0.021948174501763066,-0.526493307870841,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
40,1689067608.611,1689067608.6264,1.1834,-1.1897184068213749,2.3638759924864177,8.428552225308376,0.2544676675568189,0.07077297698740778,0.4580240293741712,-0.13631647662702245,0.546227893928344,-0.9888493001837828,0.8492077407458665,0.012223093523605793,0.04174174834078774,-0.5193203177230244,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
41,1689067608.613,1689067608.643,1.2,0.23532803159589388,-2.0282105658654994,8.380307585753053,-0.4761785980856129,-0.41956753055764184,0.33257116769720535,-0.0910919572218603,-0.048315441113651394,-0.9759685399333979,0.8377433866300484,-0.0011984633686418899,0.02390309722370618,-0.5127868157323714,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
42,1689067608.641,1689067608.6597,1.2167,-0.5221725733698928,0.3542322722732116,9.755709337919892,-0.6289616719088678,-0.15909587532201602,0.1505016032828106,0.102607759593704,-0.27931369503206194,-0.8851874402680727,0.849073341336933,0.010423850508452608,0.02642585951565886,-0.5191419855528389,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
43,1689067608.643,1689067608.6764,1.2334,-0.9535715534397515,-1.4803540626106428,10.200628423202538,-0.0011773802991164734,0.7470365838382587,0.45051333632590956,-0.2975576014673668,0.30059063106830514,-0.8085880325034265,0.8613230193345047,0.00427533857427739,0.021140612701085464,-0.5372335841135205,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
44,1689067608.671,1689067608.693,1.25,0.23320127892349718,-2.0119915297660884,9.681875880110468,0.1524398880542869,-0.078367245195991,0.21442596672407446,0.21632668118290777,0.005710806354379483,-1.1891054606692921,0.8615046879727154,0.001925657568132723,0.0508036262627551,-0.5264256947043342,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
45,1689067608.673,1689067608.7097,1.2667,0.4682314273949544,0.25816851176333067,10.624604279690345,0.00691422228932392,-0.34269085050025194,-0.0813186291170681,0.23537660778840544,0.4108354387170282,-0.915431630880982,0.8333040755629737,0.012447143292924269,0.01847206020146987,-0.5127845219792838,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
46,1689067608.701,1689067608.7264,1.2834,-0.5551221899581849,-0.13452552553244357,11.401240704900912,0.37598904604187533,0.832336444939768,0.4863205194543249,0.12899855594090748,0.0805425747134576,-1.2241256732994024,0.863472109266669,-0.010497723096308741,0.044745881241335286,-0.5435652317694804,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
47,1689067608.731,1689067608.743,1.3,-0.9457441855932501,-0.9570135861555472,8.69892069161708,-0.8163316770119947,0.44897905978074937,0.15389099867202538,-0.39561114137404196,0.07969177592669295,-0.6733390226971909,0.848215463352329,0.007109534525588597,0.020523779090221447,-0.5132422522112557,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
48,1689067608.733,1689067608.7597,1.3167,-0.8060731874002612,-0.5843178374839508,9.336729506538182,-0.3072123157257873,0.06943374430321197,0.20635176261814334,-0.06810019735156408,-0.10679037025761802,-1.0361774531546162,0.8479564201147071,0.017966040272214316,0.03007428834531589,-0.527973737454304,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
49,1689067608.761,1689067608.7764,1.3334,0.542244503760594,-1.0122692713709984,8.375033641592752,-0.47825371474396927,0.765626734559744,0.5351252898340272,-0.12302085257304421,-0.16632013320972294,-0.9088090856647972,0.8633538618746698,0.011256938391200379,0.02758726032085181,-0.5127068505369422,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
50,1689067608.763,1689067608.793,1.35,-1.2320598670075371,0.7011526887208597,9.005164269010113,0.45265552555711697,-0.1348216412729746,0.24155047604868135,-0.004960907864683346,0.33610366902409605,-1.4154720472885671,0.8521098099079382,0.00960974013820985,0.03019043123979877,-0.5258820620285357,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
51,1689067608.791,1689067608.8097,1.3667,-0.4986247068214145,1.0404672108755575,9.326315285386327,-0.12048460983946443,-0.32018801297320676,0.29440344906833216,-0.03288232846826966,-0.12896189912163497,-1.1994017885428427,0.8649876724632959,0.006241932511449899,0.03389171824403055,-0.5342583012405788,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
52,1689067608.793,1689067608.8264,1.3834,-2.9415296959818953,-2.072824399836805,8.610101386974495,0.33501436383657546,0.0839068231512705,0.13418339582163152,-0.15423138745640672,-0.04833695511101438,-1.0400171567253524,0.8546270871078685,0.03551154761124919,0.027380293019443353,-0.513971746911121,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
53,1689067608.821,1689067608.843,1.4,-1.6530942884455013,0.46506247273301526,8.383955745852242,0.7978242336359403,0.8549916049947595,-0.015829535384309566,0.2259784083043411,0.25141885250551654,-1.0091660283750943,0.8446113477353436,0.027579492012647498,0.0072338476082375765,-0.5209731989231636,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
54,1689067608.823,1689067608.8597,1.4167,-2.2608258946340003,0.5717403350023134,9.02319750978881,0.7122931254512457,0.12584325720788922,-0.6709801135065208,-0.1050966661678347,0.12382620018917137,-1.0131357881442022,0.8308977996756632,0.0051699617848312285,0.03268333486236206,-0.5350034968851501,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
55,1689067608.851,1689067608.8764,1.4334,-0.70114786789757,-0.5149095714698344,10.884658573183676,-0.3247947396741002,-0.29033957371086255,0.11405482866077467,-0.1201710363066904,0.26939829386062725,-1.1885928989338108,0.8676240149307581,0.014066630507664013,0.04896801483359024,-0.5130800095691139,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
56,1689067608.881,1689067608.893,1.45,-0.6144207626931807,-2.308595388825491,11.539050846390738,-0.16160698388409778,0.14721740527434365,-0.3866727497979102,-0.29951867340264327,-0.0024900235591289177,-0.381086716769515,0.8529794963318279,-0.0016064215237775684,0.0316456576955143,-0.5212006579496963,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
57,1689067608.883,1689067608.9097,1.4667,-0.8871749341081421,-0.5480892127516218,10.793322572052054,-0.6814546271363694,-0.11532465201124265,-0.39584523323037685,0.17940883698355448,-0.2549396085309858,-0.9498355025168653,0.8552169146170193,0.02379788115071161,0.026525915747182615,-0.5204962382041421,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
58,1689067608.911,1689067608.9264,1.4834,0.6794780639212021,0.16418919515070474,9.318105141595453,-0.6100793036668136,-0.05429112725653019,-0.0344281362331461,-0.24661306903734892,0.1165014133332194,-0.8156981329362977,0.8565119181998195,0.0021179987091273604,0.03195969157450714,-0.519524614853224,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
59,1689067608.913,1689067608.943,1.5,-0.570520675490209,-0.5140123227263665,10.26339087194722,-0.4137625418053881,-0.5040192088457625,-0.08222035123547645,0.17663473008199046,-0.09912158821449248,-0.9075279720161509,0.839639604452728,0.01145363549070561,0.03344660941449101,-0.5240291605954094,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
60,1689067608.941,1689067608.9597,1.5167,-2.3153739058802696,0.11065616499838082,10.839277501403538,0.22409861096683462,-0.03810626328596208,-0.779622603338436,-0.2034113580702339,-0.3298539095388009,-0.5955981555017056,0.8510523894208034,0.018688474245622207,0.04099894779992905,-0.525214618069879,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
61,1689067608.943,1689067608.9764,1.5334,-0.7379642095745991,-1.5903342835484424,11.496708819595966,-0.21399914452072133,0.475357835099422,-0.2882902797802307,0.31201791929305045,0.32109111743980034,-0.97404147067185,0.8482192176146617,0.01776389290022437,0.029205405551160284,-0.5297638864888613,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
62,1689067608.971,1689067608.993,1.55,-0.03841947575839921,-1.1071875073859623,9.10134176017828,0.13986392697919933,0.6131841801559766,0.243885140206163,-0.18856505777164861,0.28938235392234235,-1.014841277708056,0.8693225661943466,-0.001128375260762239,0.02676153710780831,-0.530402073315115,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
63,1689067608.973,1689067609.0097,1.5667,-1.4428653820363713,0.36526073240977,7.508000904380737,-0.11254938032849122,0.26870120423221877,-0.6365261522177668,-0.055646206796841624,0.20332408446259637,-0.9364969145645681,0.8324749850381801,0.014027553362562756,0.026794235740836992,-0.5146214626928812,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
64,1689067609.031,1689067609.0264,1.5834,0.8408427905358198,0.6834766831482522,9.096014099805855,0.7623674919601462,-0.003192897758493081,-0.4643013809121932,0.3392665893617912,0.03428268421037444,-1.4294094058486244,0.8536670682712095,0.010764809570819508,0.02351096070363998,-0.5355823665782414,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
65,1689067609.033,1689067609.043,1.6,-0.5445163592483578,-0.6088364278851335,10.357192370065187,0.09970960207444532,0.27897239247884015,0.0062672526110149965,-0.17529435684578296,-0.08341692131359031,-0.7813553548388139,0.8289905983381788,0.002605917684378952,0.02971439301345689,-0.5287241962595686,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
66,1689067609.037,1689067609.0597,1.6167,-1.137495903851823,-0.8756291851735521,9.351099891575965,0.34954625407034995,-0.17490759946816492,1.1098091925177203,-0.09559325885237041,0.017342548186068618,-0.9026044444571962,0.840280117104075,0.005399807139621337,0.015201881283116257,-0.5150609027323444,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
67,1689067609.061,1689067609.0764,1.6334,-0.8613380473602761,0.23055180257945473,10.90420705462223,-0.3669838588659533,-1.2008480402202049,-0.17549695818221933,-0.5375378182460718,0.1115162161565992,-0.9481772694591424,0.822678776015705,0.024735778935893883,0.01500957228071129,-0.5312085245525481,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
68,1689067609.063,1689067609.093,1.65,-0.22845699927097163,0.2860318462610664,8.73481097411156,-0.8418410912039265,-0.1651097301081484,0.8539153580516634,-0.12828247563763545,-0.16562640674754517,-0.38577835214140166,0.8511861278578471,0.003911830439257706,0.020153685771142026,-0.5152108000939664,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
69,1689067609.091,1689067609.1097,1.6667,-1.9430438200008762,-1.6894925182328375,8.878625501548987,-0.5871892403392809,-0.11527692565716115,0.3819927367315267,0.18576348694457476,-0.06962108628796906,-0.5526925398452196,0.8548430604747225,0.007973990127183915,0.027135092168236497,-0.5297702244570547,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
70,1689067609.093,1689067609.1264,1.6834,-1.7998285488524215,0.5461323389009674,9.280714563019583,-0.5715966063296244,-0.2915251938783771,0.5594898127408172,-0.19882760401699237,0.10133395440181477,-1.1071687955069587,0.8435319138107645,0.015734366860884478,0.025272012382931783,-0.5349601090450181,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
71,1689067609.121,1689067609.143,1.7,-0.36170392501277,-1.7440108232800111,10.733597371878117,-0.4892502797243103,-0.11406606483274039,0.1716353855984052,0.06200486767811604,0.13736184833233644,-1.1178871086514588,0.8636849208835488,0.023204790907796008,0.02374427463139146,-0.5246392068372584,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
72,1689067609.123,1689067609.1597,1.7167,-0.9223978310014397,-2.343531873165155,10.04131451107793,-0.35507958047045846,-0.2961271039914551,0.46872713607134414,-0.12102968213627621,-0.07683773673163842,-1.0601202607010747,0.8435568101393145,0.009143242635581136,0.03402990878632812,-0.5191624250583406,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
73,1689067609.151,1689067609.1764,1.7334,-0.8975873116443569,0.5880317427852194,11.476929596060236,-0.7773192101311713,-0.12324102890881874,0.22692071092008212,-0.4230633471787938,0.276694314637861,-0.7408429022523482,0.8413856491208438,0.008863258383793935,0.026985125129445807,-0.5233433354982169,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
74,1689067609.181,1689067609.193,1.75,-3.3130779261645733,-1.1579602255602217,9.920839243816118,-0.23823883369244275,-0.4240541619008033,0.7966010712094117,0.18715492773957257,-0.23555002353669963,-0.984345303172011,0.8411229438034573,0.01271702003957597,0.031353168830912666,-0.5297321697828888,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
75,1689067609.183,1689067609.2097,1.7667,-0.8881770579885353,1.1087395469831551,10.420917863217081,0.26743392622774365,0.3046062874097211,-0.11020441512471446,-0.35070985799248366,0.4068985291197732,-1.063328610290873,0.8533396260622066,-0.0010776059339407482,0.01519604956136228,-0.5243676109413602,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
76,1689067609.211,1689067609.2264,1.7834,-0.598888478669183,-1.2586959918654363,10.635158119755276,-0.018538371224320196,0.22357060898748876,0.8760022825384801,-0.5425379490314414,0.05496087427752134,-0.4949539443342997,0.8366755943667475,0.020740684162507374,0.04282706889387049,-0.5225209715090637,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
77,1689067609.213,1689067609.243,1.8,1.3855736646618482,0.1693615784549855,10.359715705423275,0.16548096854892366,-0.16841453625589703,-0.6453572588953781,-0.16924842082136826,-0.1629007968408015,-0.8396966035207,0.8567699493396503,0.01049843236006801,0.020943584141058333,-0.5353301349533828,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
78,1689067609.241,1689067609.2597,1.8167,-1.321355055442086,-1.0466575648017558,8.52362340902028,0.03929594070954065,-0.319794333378776,0.20181419214150545,-0.25600540507550623,-0.04977277642000534,-0.5051192919235078,0.8362479373678535,0.016271293682116973,0.03858798598478021,-0.5324983745471387,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
