,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
13,1689067608.162,1689067608.1763,0.7333,-1.484623709065043,-1.3873058822479065,9.223707525746764,0.9683052195660092,-0.08103065775198146,0.45735653475971755,-0.029857688463762275,0.009059681896510755,-0.8852368351675213,0.8521279262172936,0.003645330757577608,0.04336633575551854,-0.524981587076978,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
14,1689067608.166,1689067608.193,0.75,-0.3191868075212326,-1.5109208024853842,8.852575728630704,-0.5977750063652228,0.4767810819684201,1.060400803506695,0.1918103063493748,-0.10777266222548994,-0.975513875912786,0.8476388532472842,0.004823195871985472,0.036206458042960334,-0.530025212870535,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
15,1689067608.191,1689067608.2097,0.7667,-1.3489378404352972,1.3367482661804002,10.799445057294092,0.5868529201799296,0.6428876490934727,-0.5598398015362328,-0.5309584441776259,-0.07219807519905842,-0.4916815629140158,0.8427163486576119,0.00479996257030509,0.03696477790650736,-0.5255695116153091,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
16,1689067608.193,1689067608.2263,0.7833,-0.051577465406986156,-1.0583148632072337,8.792673256122553,0.8064088308325277,0.4686106547449416,-0.7528335232294336,-0.19711994970395635,-0.24204201348373533,-0.6443837922894877,0.8518797603820957,0.013402883995127207,0.02899301282642574,-0.5267135599306089,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
17,1689067608.221,1689067608.243,0.8,-2.175572314835224,-1.3096281263551863,10.640525074478598,-0.5225241127760132,-0.1563667057736824,-0.8095176568672925,-0.23190034888579777,0.017482291632042124,-0.5729531456852316,0.8529497078246341,0.0026226303488627225,0.0327889263079405,-0.5239701597429541,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
18,1689067608.223,1689067608.2597,0.8167,-1.1368857623011657,-1.6929236174505276,8.09210108603418,-0.7267471144536088,0.18897893080213418,-0.4013481086803668,0.19563631789700814,0.21935093481779763,-1.0198072700630714,0.8610041172273488,0.007906972505320194,0.030294033684405208,-0.5240896029942043,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
19,1689067608.251,1689067608.2764,0.8334,-0.6916288941440117,-1.2106168546075766,10.396592724061367,0.05485433589014005,-0.5575082210806027,-0.09197393127789583,0.256063263851028,-0.05604065553467376,-0.9626384383486373,0.8502953053339096,0.008409356373169844,0.03893403729551091,-0.5334869858144423,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
20,1689067608.281,1689067608.293,0.85,-0.5755313505875208,0.6643625796520561,9.193377676103893,-0.18123340995829174,-0.5670863793181561,-0.2121896629505559,0.13504714526751832,0.4449853293024607,-0.9190783659631906,0.8407121534339855,0.00034438218274118835,0.03317792782774467,-0.5314627716551549,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
21,1689067608.283,1689067608.3097,0.8667,-0.3456340399755033,-1.4986633316490414,9.181357127005741,0.010161851436304263,-0.28426147038701916,-0.3817905563957652,-0.039186145372529325,-0.14303914971102893,-0.8798758182202632,0.8436540837549139,0.002658559217043557,0.025485832204582632,-0.5273366541516423,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
22,1689067608.311,1689067608.3264,0.8834,-1.1121242906042446,0.9893609264133139,10.80156285566908,-0.5067793044037103,-0.3054988470037907,0.8609932778482638,0.27305385157178247,0.47053687306225944,-1.0524208915486692,0.8494798126839858,0.007244080216990817,0.036068724731317864,-0.5262141321535798,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
23,1689067608.313,1689067608.343,0.9,-1.2796910957978795,0.1438389618259236,9.287684834087536,0.41495289103000615,0.3368516490132088,0.47516256287165426,0.43058922540232114,-0.070869347243554,-1.5891912876612646,0.8459211155782628,0.00801475165847902,0.030621473516961033,-0.5304385024215361,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
24,1689067608.341,1689067608.3597,0.9167,-0.7631379340638913,-2.575299018845055,9.221356968764745,-0.23957178700559884,0.4700164645999488,-0.24854047997850157,0.193217233867241,0.07330367382130454,-0.6259034643312131,0.8468605750023528,0.00765700879993476,0.0358179606277334,-0.5484138840101449,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
25,1689067608.343,1689067608.3764,0.9334,-0.842132409715569,0.5717052927081187,9.135147646368978,-0.4301362120097093,-1.2496941424302557,0.08482006312241665,-0.1929411481752194,0.2366750644740111,-0.5956285454320375,0.8538760993545068,0.004631271178178648,0.03274983318857814,-0.5314712208759448,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
26,1689067608.371,1689067608.393,0.95,0.25665214709681816,-0.6483950261436902,9.85413390430797,0.6606820952817734,-0.22242904651553452,-0.29965772679719366,-0.1963428579599112,-0.3505175674933307,-1.02745228014758,0.8445509889275985,0.011997893373840694,0.03755970236009816,-0.5199756416471487,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
27,1689067608.374,1689067608.4097,0.9667,-1.4006081359255065,-0.8054460913055611,9.988522171801185,0.6890620807431247,-0.02482494207157662,0.802548715025148,-0.017317565350646682,-0.25805116635915465,-0.7713244617416726,0.8482704846028531,0.004348965499081984,0.027175170147680894,-0.5230590128487667,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
28,1689067608.401,1689067608.4264,0.9834,-0.8371274080195548,-0.7167860138059685,11.370367882402642,0.24371955813765053,-0.3331293502581656,0.3921937073340778,0.20471141328389128,0.24983249333845337,-1.2265141278550031,0.846715628618724,0.0052423423181168615,0.031269134752247664,-0.523322574547787,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
29,1689067608.431,1689067608.443,1.0,-0.020184187922629104,-0.48095656683044663,9.321164752003291,0.020139061199083628,-0.9547165556378576,-0.10599480460088323,0.6343684115378241,0.5588297303677134,-1.2014927975348462,0.8507301691376252,0.011701814186778663,0.03096201512896125,-0.5280810724304625,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
30,1689067608.433,1689067608.4597,1.0167,0.960980281570156,-1.8461773665608145,10.721793912797246,-0.24337558069977155,-0.021396706879815708,-0.07104577220595132,-0.5460109449116474,-0.3874467576161172,-0.8184405915173696,0.8460657241581182,0.005967680236191393,0.03201614072208583,-0.5221161342567225,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
31,1689067608.461,1689067608.4764,1.0334,-1.6047195562693732,-1.3840066226455534,9.98584992492933,0.17150749770953805,-1.5712968499895275,1.107274533344248,0.013489903498192915,-0.02835794033101406,-1.1659482017213085,0.8406219206365336,0.005782049033210694,0.038269790819938414,-0.5299238974569028,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
32,1689067608.464,1689067608.493,1.05,1.1079047421436754,0.1584330778527805,10.453273115155515,-0.7281033995946214,0.0035805883239565413,0.21148526837033302,0.357773657735216,0.992754192043489,-0.7082794861999321,0.8514603602585322,0.00016024141302503798,0.023537315926875375,-0.5238699296594054,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
33,1689067608.491,1689067608.5097,1.0667,-0.5057905721064752,0.7896043961399131,9.605434890301678,0.2593306033204716,0.5306282273721816,-0.6093728406510474,0.08913843141320482,0.05872915453129291,-1.2294736020415244,0.8418137830557975,0.006116613529680611,0.036258294131465384,-0.5280951432789629,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
34,1689067608.493,1689067608.5264,1.0834,-0.03567638046946087,-0.7084724713354777,9.184060584367119,1.0751381851568738,0.11012302867728754,-0.6795211087950078,-0.3244773644820131,0.1894191680261681,-0.8270040095113691,0.8516694553174734,0.00819612772421248,0.03148712207804796,-0.5272062821137498,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
35,1689067608.521,1689067608.543,1.1,-0.0693657331022347,-0.7790610220428981,9.241420447176038,0.10758084801557617,0.760498296682171,-0.732074993746604,-0.0033905850475312443,-0.6551990195147545,-1.593539363975622,0.8533678222685969,0.005130122685166294,0.028388749282035664,-0.5255281320519885,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
36,1689067608.523,1689067608.5597,1.1167,0.19194808205301805,-0.7186494317506156,10.362597955680451,-0.49032153652279764,-0.10579669923338329,-0.9590041494537355,-0.4183317889446065,0.32649575767462286,-0.7529472494344298,0.8584804096246422,0.007816769948528757,0.023540742142603325,-0.5331628049636312,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
37,1689067608.551,1689067608.5764,1.1334,-1.0634136345708913,0.3792547914410689,9.99995720277232,0.23546638144288987,0.051635728797429725,1.017085658471299,-0.3767940654099096,0.06049606355983538,-0.7349267067728364,0.8599759642264235,0.012945221329081782,0.03486492492194181,-0.5279436357493892,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
38,1689067608.581,1689067608.593,1.15,-1.9026584912582432,-0.31859979325363447,10.824104762080049,-0.14039633317262354,1.0693433542129775,1.8208518315312845,0.31294300365897343,0.04846555197987929,-0.9157202297115785,0.8461035764814823,0.0081113829790535,0.03490134494913338,-0.5269085356531472,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
39,1689067608.583,1689067608.6097,1.1667,-1.9980884424097298,-1.0548870803751593,9.760276710542263,0.7588108836636233,1.3266753272458698,-0.3491228857439584,-0.8690033513458737,-0.19814301611699642,-0.6806221231655538,0.8411930233984822,0.011325608968245315,0.030487419555094656,-0.5204962609313649,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
40,1689067608.611,1689067608.6264,1.1834,-0.1314275312998412,0.261210949198619,9.331295489914588,0.3063839954867813,-0.386297180711569,0.23865353140373263,0.3234367318922161,0.30151702950325154,-1.0806370433334747,0.8489459091601527,0.011646344293732628,0.02952582426667995,-0.5153975423893814,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
41,1689067608.613,1689067608.643,1.2,1.021371901990642,-0.6757851717094541,10.89299904330667,-0.1419493636158598,0.537707145284434,-0.9788533891239695,0.2197396654994209,0.3892564895425256,-1.116299486529874,0.8474096761239703,0.010110336249669062,0.03170419861940617,-0.524636895527096,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
42,1689067608.641,1689067608.6597,1.2167,-0.5723791052837827,-1.6030550262527723,9.015375893508574,-1.1642233759223564,0.46332524683942444,0.1219348826607255,-0.5057090600684209,0.172743986194699,-1.2415237628296114,0.8476897011451793,0.005570049569796275,0.034021523416943644,-0.530613021117621,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
43,1689067608.643,1689067608.6764,1.2334,-2.2987957688192546,-0.5666955889199434,9.532635423200077,0.31788446457278763,0.47089377034458024,0.975633570104986,0.3582696460038993,0.1810110788177276,-1.0560941204359953,0.8459191850975355,0.015310565013180549,0.029531102278586664,-0.5201384197629024,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
44,1689067608.671,1689067608.693,1.25,-0.8911992314653397,-1.180007439921533,10.633395217686358,-0.7546859042104292,-0.05473592980294763,-0.0347616287811311,-0.20502529002906855,-0.3076283182658051,-1.3158866656372772,0.8455844050353324,0.006281797348447424,0.0346098800818742,-0.526088612587536,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
45,1689067608.673,1689067608.7097,1.2667,0.1817934142479103,0.7099009150504799,7.609559904281804,-0.27969721146041665,0.20296775092474817,-0.8130449872038243,-0.7482453112022273,0.40058963231542977,-0.8401102503942499,0.8473099863472153,0.016381295669096414,0.02183230783113748,-0.5332038127215298,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
46,1689067608.701,1689067608.7264,1.2834,0.005913744273737143,-0.8645907965532378,10.738669232159573,-0.9877623763527287,0.9073513645256727,0.8804787574090303,-0.5625362236998528,0.2556175143791736,-0.9992444669553774,0.852448747856451,0.009949395134670597,0.031068021362674073,-0.5328928658927019,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
47,1689067608.731,1689067608.743,1.3,1.0073734308372546,0.8661574289987464,8.792202888700048,0.1606930506382145,0.0027025155781276802,0.42463514488174753,0.03333040065956358,0.2517369740931664,-1.0866076543625507,0.8491807363320072,0.009100311601193138,0.02976428065898707,-0.5312414051343739,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
48,1689067608.733,1689067608.7597,1.3167,-0.8247904695125076,-0.8765587785623099,10.517695671987836,0.02729340004065254,-0.0877891135673522,-0.3102282210795709,0.4098822720714007,0.13023522205586643,-0.7392298684224219,0.8448756017588193,0.013257376026878365,0.03602742059538036,-0.5195893694061496,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
49,1689067608.761,1689067608.7764,1.3334,0.21117881587704812,-0.6257398110944518,8.947575381650461,-0.6225869962125367,-0.4072973531816108,-0.21852992939127128,0.34685352288115373,-0.5026656700934667,-1.2063584570083155,0.8483286386300054,0.011713338307638555,0.02761112338594144,-0.5348241230977726,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
50,1689067608.763,1689067608.793,1.35,-0.24231507459367213,0.72565262721911,9.933477250224474,0.3843880432072413,0.2193272372172688,-0.8177843877287174,0.05594575503752139,0.24628254655122017,-0.7063492786077944,0.8484787679221887,0.013200161725094452,0.03291107337963094,-0.5205419223782308,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
51,1689067608.791,1689067608.8097,1.3667,-0.251117207343468,-0.49512767522919693,9.317485303296547,0.3674751171814838,0.971298770503942,-0.31544812107687265,0.12591460212736016,0.6831707877773854,-1.1698802802552457,0.8404527011799663,0.015466215705080832,0.02574179371137755,-0.5394396693987803,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
52,1689067608.793,1689067608.8264,1.3834,1.1303004326124544,-0.12628034499156846,11.01003581895813,0.7523592601873456,-0.21305314099645803,0.04166103152528676,-0.5721467975679554,0.3728542565077748,-0.6136484020384809,0.8434790502228114,0.01304371082269922,0.02996653560963608,-0.5265293491104335,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
53,1689067608.821,1689067608.843,1.4,-1.555522305842234,-1.283955433981236,9.286425540918135,-0.15784051655426953,1.3039768550353985,-0.10052036248857449,-0.028106934839483115,-0.038363821253396116,-0.9510848265973004,0.8489221979471148,0.00881626073404099,0.028999362258586098,-0.5352426908819513,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
54,1689067608.823,1689067608.8597,1.4167,-0.7082925596271441,-1.2518559077503495,9.05982004772623,-0.06196546683129809,0.5059069746772832,0.18636600428803937,0.6775885942373346,-0.0957848052993694,-0.7251959364537,0.8593674299319782,0.011247137046079278,0.02331543431621773,-0.5186196084396485,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
55,1689067608.851,1689067608.8764,1.4334,0.8693149428995466,-0.3847831262754134,9.264628364971026,-0.39011619856256824,0.7870321899461257,-0.9188372647972911,-0.2947318502079622,-0.05129967182178506,-1.3773079383998574,0.8518398302240093,0.012390107586716173,0.03063687682676356,-0.5295133228093991,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
56,1689067608.881,1689067608.893,1.45,-0.820248217510968,-1.0830012125436559,9.120284754954827,0.15871589587892723,-0.33916076937351597,-0.8578994725932011,-0.11136662337639161,0.032384315105847175,-0.614006757735615,0.8460036235917748,0.011063349411780275,0.03075928276095652,-0.5348019514359621,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
57,1689067608.883,1689067608.9097,1.4667,0.030768156197651608,0.005638858879769559,9.696948327508798,-0.5565877666880258,-0.9517224885272723,0.4827449652253491,0.10546225687903896,0.06874373310292002,-1.4434958820874444,0.8561344252795858,0.01838798316598448,0.02877627231367507,-0.5285038043687715,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
58,1689067608.911,1689067608.9264,1.4834,0.3851702867348745,-2.100269566858593,10.75198513851947,-0.49163546958507626,-0.4475248730863473,0.7470918614215828,-0.3815786170030203,-0.43142337258913843,-1.4637001552175648,0.851928509463276,0.01870730514131142,0.03073897682967138,-0.5330685118051853,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
59,1689067608.913,1689067608.943,1.5,-0.8205025638710002,0.16319396641664163,10.536268717944923,0.301869744522761,0.07838894362995708,0.8545856209964883,0.16842177046985454,0.2222568033603713,-1.063587123379535,0.8520375541835008,0.021942658948012173,0.026310978429990344,-0.5260773895661451,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
60,1689067608.941,1689067608.9597,1.5167,-1.0894145589701325,0.7108431015598715,10.342144986847561,-1.4054353580470982,-0.6558522938444611,0.4270369604879397,-0.014211107202781195,-0.0700936528151626,-1.112370374545445,0.8504973608010628,0.004751675781441713,0.03606199647126933,-0.5329211490873749,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
61,1689067608.943,1689067608.9764,1.5334,-0.9514654281046399,-0.6492028962651784,9.307593549889074,-0.28425298802721577,0.3718196942576558,-0.05066334761792113,-0.053563836293916894,0.1356953381123737,-0.9042292691131153,0.8477972537067896,0.004632094077367977,0.030263021232182788,-0.5371682243066919,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
62,1689067608.971,1689067608.993,1.55,1.2727295581588105,-0.32595826242699255,9.32432594200831,0.5324657641159143,0.6957110839284968,-0.2639363194031273,-0.05409048747102608,0.1333848556543964,-0.9989221564533126,0.8464120146003923,0.01809497716067425,0.03174504690592394,-0.527526434687781,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
63,1689067608.973,1689067609.0097,1.5667,-0.7169270513031926,-2.179152889982969,9.29399567845176,-0.04616301503595889,-0.13720428694134548,-0.5244714098278229,-0.4601737569615164,-0.00864537914005234,-0.9924403028258489,0.850242061173096,0.022518774316602423,0.02768573504480163,-0.5283415105038793,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
64,1689067609.031,1689067609.0264,1.5834,-0.6933626197267352,-0.6658291671174708,10.258379543500958,0.10301560805168698,0.5358518997759764,-0.0021977869875703234,-0.7023909520352292,0.5641547645939166,-0.8551129646431197,0.8487783019867192,0.01091485385818838,0.035225916313686004,-0.5212560029877887,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
65,1689067609.033,1689067609.043,1.6,-0.806664460368558,0.9566863376787611,10.421573415513697,0.4931304822181918,0.6237532401656236,0.0246768256765994,-0.0679061185786956,0.5827691861762266,-0.7615703122305888,0.8539600749545027,0.02129201773000855,0.026164212643369635,-0.5256360086662323,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
66,1689067609.037,1689067609.0597,1.6167,-0.9810381014482661,-1.8911434472406783,10.590026609817139,-0.28739763427254367,0.23035457978384866,0.576998500133218,0.09624904336279799,0.3844354305233844,-0.7897412634158903,0.8404216186374697,0.01382836543160301,0.02300093605445261,-0.5191556600464664,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
67,1689067609.061,1689067609.0764,1.6334,-0.8732065410580258,-1.7602231048724764,8.597200011554778,-1.2324371698102254,0.371506516845048,0.027500830861649075,-0.14161232441304933,-0.3370733383552524,-0.5540491363982922,0.8420861273239914,0.015402798864720554,0.030858476647236743,-0.520817781678153,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
68,1689067609.063,1689067609.093,1.65,-0.5861028878958434,-0.47397791400822725,10.13216812349827,-0.08895859498729365,-0.17093891700001826,0.9511095980891302,-0.2897869336000266,0.5948133582654658,-1.5114886328962953,0.8464208648388012,0.009936707399707196,0.03148883832463949,-0.5326568094416524,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
69,1689067609.091,1689067609.1097,1.6667,-1.2089558313337507,-0.9020540994560362,11.290517137761478,0.2979828977210289,0.5775402338515897,-0.673027169995137,0.19742141511392602,0.2940171234590818,-0.5987035489499043,0.8461557601389683,0.020348527999033583,0.029192845733878765,-0.531410301776572,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
70,1689067609.093,1689067609.1264,1.6834,-0.03476320284525425,-0.4370138732565688,8.7858809135868,0.5979987830793017,0.032833384063855865,-0.21469119233032546,-0.15373063023173233,0.02742658418536352,-1.087076238566811,0.8473113822082912,0.00895302852693966,0.0313508138637442,-0.5292885499676967,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
71,1689067609.121,1689067609.143,1.7,-0.6625736792701022,-1.4053624457543945,9.58389792909125,0.24443617911808474,0.6185848161489952,0.25046689313839915,0.07202761792053894,-0.5063211358330364,-0.727900486684519,0.8449173234279707,0.010052238601057919,0.03286272027274452,-0.5227671184383504,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
72,1689067609.123,1689067609.1597,1.7167,0.310580655909133,-0.1358631253075927,9.009678011842997,0.3595292915782764,-0.17358049270779052,-0.46535789732731225,-0.011036821086885328,-0.28783694309888247,-1.3086011256721377,0.8429394039916995,0.01957688400484414,0.029397172970054647,-0.5280532944347545,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
73,1689067609.151,1689067609.1764,1.7334,-0.31226129146974607,0.10195809359648977,10.16990239937535,0.08087594003150059,0.7754930747861757,-0.21692116241837636,0.3319989046320496,0.2362134849731699,-1.1386456918606838,0.8467570893631897,0.011680738789660918,0.032318605143508705,-0.5285712570743321,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
74,1689067609.181,1689067609.193,1.75,-0.684850917150629,-0.48176785154396595,10.63508905920348,0.6991157933706121,0.26665274333406497,-0.19737975391631513,-0.11046315365704196,-0.2333521399640846,-1.2355269879530537,0.8497173613715379,0.017734062943515594,0.026969694499106453,-0.52962483664392,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
75,1689067609.183,1689067609.2097,1.7667,-1.483206657889768,-0.2019538655000969,10.013602268817435,-0.05398689681824545,-1.3909135832349688,0.8306815951775114,0.37624690846120745,-0.0508277912458943,-0.8566296206296669,0.8484381301628541,0.007277407369145869,0.024497768671053858,-0.5190274108421395,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
76,1689067609.211,1689067609.2264,1.7834,0.2473823841203645,-0.5050813172790123,10.218207759884887,-0.958261306299241,-0.20188834430426247,0.2638955093950372,-0.19188548770704758,-0.24432818929467887,-1.2344552554694093,0.8577635602227248,0.011042856948077974,0.035466992541416824,-0.5175084904026713,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
77,1689067609.213,1689067609.243,1.8,-1.5563023471006265,1.1498670552691663,9.604016395618906,-0.14155364902061685,0.053989238072877976,0.11203330054267181,-0.09270786546114654,-0.29435149269905153,-1.026108195067854,0.8486956473641699,0.014635632092115634,0.024314975858408708,-0.5283654667805636,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
78,1689067609.241,1689067609.2597,1.8167,-0.7725689283807904,1.1011520303239637,9.40868562084591,-0.9818025518147878,0.3150944629829541,-0.4712172692437085,-0.24446576529884637,-0.3291365887604823,-1.1395706485602544,0.8507078077828755,0.015150739850200833,0.035932833970373,-0.518666676686194,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
