,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
20,1689067608.281,1689067608.293,0.85,-1.01844945437171,-0.060152341727759184,10.59913114617992,-0.07080776133234597,-0.8705489338959618,0.5361654824787017,-0.04354778083244788,0.24130097963150338,-0.6400149228986067,0.8469407729764235,0.014554228847528636,0.03235992572078991,-0.5171139463963255,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
21,1689067608.283,1689067608.3097,0.8667,-0.5711780581038886,0.8475218222784169,9.764844457277693,-0.8446323572161021,0.12550903421749698,-0.40577186819448746,-0.10235308578252611,0.3233526724831706,-1.1067177621890365,0.8509714395567809,0.007528300556322655,0.03209874187102199,-0.5219349886761931,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
22,1689067608.311,1689067608.3264,0.8834,-0.9782112174398114,-0.7483689007250651,10.371504442212133,-0.12772427613893986,-0.4095520779185267,0.366296147687129,-0.10481198635844992,-0.2170526783793092,-1.1796762357233357,0.8493999371576669,0.0017112309247713292,0.02782680433292039,-0.51953458936037,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
23,1689067608.313,1689067608.343,0.9,-0.22700187578742215,-0.3750130828849666,10.14036148238834,-0.7393351238230166,0.16081007811237044,-0.24505235873587006,-0.33929838336042517,0.29380592922568105,-1.0832041744853962,0.8562236541273073,0.0030580102706477914,0.03700874645074583,-0.5225150235694025,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
24,1689067608.341,1689067608.3597,0.9167,-0.3267950144295018,-0.7827796509364418,10.134177450520914,0.33742986515982837,0.7103216865133477,-0.5002621361022741,-0.032653050081329495,-0.12835300550742967,-0.7617784494340296,0.847190374327547,0.013663029386263997,0.031052497468943587,-0.5241002844905737,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
25,1689067608.343,1689067608.3764,0.9334,-0.9451556491841839,0.21758728151290474,10.073494112630538,0.4892240972817723,-0.1364032853060452,-0.06950314225012358,0.022916990002446527,0.10571340633533069,-1.2486427684202814,0.853130209091887,0.011509002377934494,0.03085066558623715,-0.5328069371592477,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
26,1689067608.371,1689067608.393,0.95,-0.23054418070491403,0.5449074950098935,8.679926599014662,0.5696676250449413,0.5034568856289298,-0.44780925829833457,-0.24279129808412428,0.1767134654918348,-1.2884526355923123,0.8402883014737605,0.008645789776837217,0.035742377719141065,-0.5268893602154862,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
27,1689067608.374,1689067608.4097,0.9667,-0.7523473398580531,1.1219700674605546,8.431228547406326,0.0320178400960595,0.09045845760119277,0.3693664936531662,-0.04781179653722461,0.44084166444810047,-0.642956092102226,0.8415216433709752,0.00807931231958569,0.03166298421297065,-0.5273656790923601,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
28,1689067608.401,1689067608.4264,0.9834,0.5167747394297781,-1.565450536487568,10.146019241733839,0.04679670146417582,0.19630204024883913,-0.33926823235441045,0.08038065605506292,0.43862484937362933,-0.6810981750830685,0.8511747868584912,0.009171434227424705,0.037929982181880824,-0.5217656270374786,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
29,1689067608.431,1689067608.443,1.0,-1.1921390180655653,-0.43405611120497134,9.822522040896807,0.8731854046229214,0.3880168336278887,0.3348053632830664,-0.4479059141027108,0.041634042364211574,-0.8600819740969828,0.8529798237790625,0.005713927146663925,0.036876056684111085,-0.5244811411655169,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
30,1689067608.433,1689067608.4597,1.0167,-1.5214080561858978,0.46677673613387355,9.843986634156122,-0.32872261353371157,0.008248972095441693,-0.2606382950100575,-0.4977409316908292,0.08761214015212171,-1.2753049078025236,0.850482260732142,0.007194527464895652,0.036496873824443186,-0.529990191145994,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
31,1689067608.461,1689067608.4764,1.0334,-1.2512808292635318,-0.8725465115812026,8.890929833691624,-0.22253179181941476,-0.24408065314384797,-0.3154812622989335,0.3706699816220421,-0.27242669133775493,-0.9748413897063948,0.8483780203111092,0.007488477501023877,0.029901147434581235,-0.5294888033138744,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
32,1689067608.464,1689067608.493,1.05,-0.37851052626640025,-0.5259321063802652,10.411412608943488,0.1686208488581709,0.21138179178731456,0.32778042389289025,-0.001110354495369184,0.10202590783120054,-0.635418134895001,0.8422843055117386,0.011863826722207964,0.03706012680585727,-0.5249994269247076,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
33,1689067608.491,1689067608.5097,1.0667,-1.8922635688489164,-0.9529753387954512,11.3413830299886,-0.7982061870694954,-0.23256950363211487,-0.93175074715732,0.09843951105555501,0.256695972813418,-0.7586930317458231,0.8422479513803889,0.003330842701651328,0.030658349178900486,-0.5271851420737724,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
34,1689067608.493,1689067608.5264,1.0834,-1.0380810423589515,0.8265666924885724,9.855838227342444,-0.6579124862239801,0.05316889389188881,-1.1298734492159714,-0.01391267896357637,0.41419373401655557,-0.9129839454784785,0.8440382541510303,0.007121994169762309,0.030333782046207975,-0.5282296091031214,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
35,1689067608.521,1689067608.543,1.1,1.1219502424197458,-0.6126342158513697,9.03570883551256,-0.06903916520098882,-0.3417500676547079,-0.2394128161930529,-0.10318486636469734,0.14630620551738288,-0.620152572877674,0.8534307484759032,-0.0003953004978712298,0.028681312736016908,-0.525083953283554,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
36,1689067608.523,1689067608.5597,1.1167,-2.8428545915506764,0.4047140353187724,9.292021941326933,0.5293447468804819,-0.9867144962397005,0.06006514491669143,-0.33641922449569567,0.330902124976311,-1.2804153339169704,0.857400722407395,-0.0019913079153510774,0.03170528816261116,-0.5199156539267668,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
37,1689067608.551,1689067608.5764,1.1334,-0.9167661961844433,0.537237846091683,8.232831275253867,0.36444379897586815,0.02315768595047881,0.5196573708853123,0.13765057934986247,-2.7867834532929736e-06,-1.1265047753775184,0.8531498220612772,0.007398824952729458,0.03629705643891336,-0.5254289533263886,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
38,1689067608.581,1689067608.593,1.15,-1.1944203509627402,0.22989156389246967,9.624797427866786,-0.46272641984582846,1.1644721499167299,-0.6960353038194732,-0.10191261306812788,0.32655216111660185,-0.43948037364614134,0.8527729586945264,0.014758313257902767,0.026985688371780236,-0.5221856048056486,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
39,1689067608.583,1689067608.6097,1.1667,-0.8819055465040584,-1.1871572030917164,10.414382051378588,-0.6762431395301268,0.9613051543718341,-0.5478689224318951,-0.172193549725629,-0.12476161357180056,-1.0690132295522028,0.8512627713296966,0.005247770225248031,0.03030009332813939,-0.539884591393698,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
40,1689067608.611,1689067608.6264,1.1834,-1.6077828594384949,-0.20167655528454784,10.623506829109084,0.17828232496109062,0.6391906330027068,-0.27568766736086664,-0.3721687475578988,0.279684037622639,-1.0497794437228585,0.8429771484313872,0.01798173845458937,0.03770361498320903,-0.528176023667846,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
41,1689067608.613,1689067608.643,1.2,0.16731609349599397,-1.4109050308669882,11.145381524734052,-0.32564347558525786,0.4401929223711735,-0.0680902562433838,-0.48767842464767813,-0.14569046837030908,-0.7673648901065506,0.8528058225135541,0.007342451504488489,0.03891998088710433,-0.5292753368610225,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
42,1689067608.641,1689067608.6597,1.2167,-0.33669937106682063,0.06906900186272125,11.312741237493318,0.7859563788958118,-0.7797256694032351,0.0034390406882324146,-0.12572452243008347,0.0056319530837709575,-1.0067798488496371,0.8423768240194144,0.0070723811959067795,0.03406658571149094,-0.5234298178178516,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
43,1689067608.643,1689067608.6764,1.2334,0.20422927763969367,-1.592207662268643,10.829568879810866,0.34058216567355815,-0.26712888772333754,0.14173801356326932,-0.09495546732165458,0.019458463216626296,-0.7508124882210139,0.84537111538976,0.015929189101346736,0.03837116642911747,-0.5287644204757872,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
44,1689067608.671,1689067608.693,1.25,-1.1462385999599656,-0.9373176114861648,9.468416922308046,0.4140380470340903,-0.11845875675770673,-0.25936440218103657,-0.23923701478966775,-0.02257315226640702,-0.9060285001713686,0.8513555924740442,0.0007284401948907809,0.0346570343854097,-0.5319763338594051,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
45,1689067608.673,1689067608.7097,1.2667,-0.5916960061971578,-1.0825667289021363,10.87347086274151,-0.47337807842835167,-0.7601918901052281,0.6135360361450826,-0.02417121040919094,0.11545877909832673,-1.1378035082567608,0.8496426155100186,0.005882009249825694,0.03312250054779419,-0.5246854603548078,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
46,1689067608.701,1689067608.7264,1.2834,-1.7899810331120045,-0.49228162559468985,10.2852928835304,0.1955643492257765,-0.23889657198820047,1.4795609894862034,-0.08281529612287519,-0.055995027626389623,-0.8438306134105706,0.8491673190734451,0.009359087890251153,0.045439133780995435,-0.5275284812922743,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
47,1689067608.731,1689067608.743,1.3,-2.2457575636619964,0.7387838469141348,9.339816119305228,0.3851016703608258,-0.5361976855219677,-0.9836079397421494,0.20210225384865307,0.02539436909938228,-0.6669246990655064,0.8517838804789797,0.010377995325600792,0.03391750366389193,-0.5276976693029298,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
48,1689067608.733,1689067608.7597,1.3167,-0.2887716412843371,0.11092439743312005,9.60290207475537,-0.16213688562434914,-0.29751933372210626,-0.13852637533634665,-0.3391050666154627,-0.02605579248333645,-0.6390270409385705,0.8576886843960067,0.010286574556547011,0.030752815176528576,-0.5233911202428136,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
49,1689067608.761,1689067608.7764,1.3334,-1.4858583358612762,-0.0639171112763382,9.978772980181096,0.06985113294028869,-0.39748356066427815,1.2981100924948854,0.16257897618517772,0.44103559736587683,-1.0969897426693513,0.8482864747598998,0.01083546711222327,0.0270095965510835,-0.5310375708744342,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
50,1689067608.763,1689067608.793,1.35,-0.4602126790726044,0.4279507055574703,9.98566830747635,0.41395145179655585,0.12585952114821086,-0.1188535835025441,0.11362146970282888,0.02820553473216332,-0.8055490884628178,0.851728014704273,0.011960016198718225,0.03431725589326982,-0.5217489194116174,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
51,1689067608.791,1689067608.8097,1.3667,-0.2791155484657315,-0.08672499736121164,9.440693604734475,0.2632391086359758,0.2804502531220862,0.07639471934034732,0.17516295620790334,0.14410543205253043,-1.3642887001660082,0.8467770454488273,0.010381958356137427,0.028772245879936955,-0.5261648111074049,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
52,1689067608.793,1689067608.8264,1.3834,-1.5193559305981905,-0.7412452493394865,10.405187247213515,-0.33090593781337974,0.09019572981657063,-0.39423517173830275,-0.2545045194820821,0.3944384493967068,-0.5724191433887147,0.8565706208457549,0.005796178318282548,0.030847619452562026,-0.532126673613918,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
53,1689067608.821,1689067608.843,1.4,-1.5423728721006418,1.2534460300374448,9.863658354681265,-0.19161888835192623,0.013874020599584749,-0.04834491454730046,-0.33969683390911504,0.0367634164790791,-0.8889291170699172,0.8425424100340165,0.015661518271745972,0.024320201973044818,-0.5291023535443835,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
54,1689067608.823,1689067608.8597,1.4167,-1.6203452106305178,-1.2782175860701592,8.565324522086511,-0.31935555391393144,0.520568667448614,-0.6237423113839461,-0.013576208822818084,0.5196520505789186,-1.047069597264061,0.8470590035986285,0.008533856740266025,0.036729807441949425,-0.5243150070752842,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
55,1689067608.851,1689067608.8764,1.4334,-1.8851706311536696,-1.9085115228850862,10.130545040523607,-0.36380857739106226,-0.7272438291659303,-0.17790779930698886,0.033313110722062375,0.01840678788668823,-1.431365062403202,0.8483173439689121,0.013618499290065134,0.03250261293167909,-0.525807553127583,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
56,1689067608.881,1689067608.893,1.45,-1.4382618394414068,-1.5319107252426867,7.630486378784223,0.1690635701611325,-0.27307781043902196,0.0042697508209529195,-0.3079795549092224,-0.36505706985488057,-1.3295054786375704,0.8615386240908787,0.012758763098680495,0.03277174468056446,-0.5304625624535684,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
57,1689067608.883,1689067608.9097,1.4667,0.7952872963514278,1.1024959375755006,10.537229695127213,0.055583725598682535,0.07532564540982602,-0.7334214694574099,-0.1441165358998632,-0.20235106785790807,-1.0340042585927283,0.8522127120030616,0.0021295411767580322,0.02959090099803673,-0.5265532574436403,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
58,1689067608.911,1689067608.9264,1.4834,-0.26280147853242825,0.04343589815094345,9.511073494324542,-0.8215425662707676,-0.24339318381644404,-0.6692061146229041,-0.09587297757484786,0.2011917209796663,-1.2624089740279012,0.8420599839390854,0.010330424062609648,0.026857450271940825,-0.5271520582026136,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
59,1689067608.913,1689067608.943,1.5,-1.5582915824392742,0.6217099311326055,10.143874140790754,0.5767617385601097,0.10037937198521404,-0.2909159859187569,0.01925305533656941,0.2805940978995095,-1.252371983316523,0.8525832566891293,0.013007010953497489,0.04079250417033363,-0.5254257864735958,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
60,1689067608.941,1689067608.9597,1.5167,-0.8977766275537593,-0.44032080139076146,10.377831601470156,0.23611598213612192,-0.10916392773396541,0.4009118549881745,-0.2414723551748676,0.2636563071984722,-0.9731591392484564,0.8550291974495036,0.00845227345475021,0.024723053943980645,-0.5213332958240328,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
61,1689067608.943,1689067608.9764,1.5334,-0.5676970258324917,-0.1837067262483973,10.142532842233553,0.10142457290706097,0.11896637545607902,0.1269493600619934,-0.13611087601440644,-0.3846567190175789,-0.9119113005210822,0.8489690690876353,0.009169988580301046,0.04033305656643638,-0.5337463596704796,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
62,1689067608.971,1689067608.993,1.55,-0.5788112808706777,-0.2962861201597178,9.983778061392261,-0.1479606864345124,-1.0591638957134915,0.4471911954311259,0.07361056175347597,-0.04113706273794655,-0.8484393693520003,0.8478267234462533,0.006797783210420644,0.027316972408989244,-0.52530538662382,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
63,1689067608.973,1689067609.0097,1.5667,-0.5726127180546948,-1.5070556505911057,10.194420275470256,0.6068240585981032,-0.8465724492511029,0.21962816560817092,-0.11629605897231864,-0.12340888486341446,-0.7646324854683371,0.8503543599105604,0.011450422462550673,0.026146553161835846,-0.52444993653135,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
64,1689067609.031,1689067609.0264,1.5834,-1.5022630221147373,-0.7210148450871984,10.303631122268696,0.2448356335353047,-0.10854342607198565,-0.3842553452502788,0.0044004255461267475,0.0558232888892782,-0.9202677725576133,0.8531570104914373,0.002994332265241313,0.026243632338837745,-0.5275782891624394,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
65,1689067609.033,1689067609.043,1.6,-1.630790348274299,0.5199031970015403,8.850338890886794,-0.4227635772092289,-0.08247768473519124,-0.34502275945827576,-0.2946131676696857,0.37468066873169376,-1.154443989440516,0.8507591669960102,0.008005644465675022,0.02228295254647516,-0.5243506772338289,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
66,1689067609.037,1689067609.0597,1.6167,-1.6851150905560808,-0.6984292319821253,9.646831615447473,1.019398836380833,0.3667124342318979,0.3874771737620626,-0.30600895079803336,0.10138196265601536,-0.6510441174482742,0.855944455759603,0.013516924426571066,0.027424682564933564,-0.5385406241715072,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
67,1689067609.061,1689067609.0764,1.6334,-0.9683938584076065,-0.32666772327250176,8.824136585769713,-0.7845631942950054,0.37487578554891204,-0.0980330035925349,-0.0023349846179519795,-0.45015598191277506,-0.6933840717487815,0.8412670952114983,0.008667276474092921,0.023317696540126085,-0.5226563066411414,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
68,1689067609.063,1689067609.093,1.65,-0.37955076118252584,0.9717464755583667,9.507446364290564,-0.2101082610384831,0.28771739637987154,-0.7707437541958377,0.1807232137342763,0.4366829765063216,-1.0963089847629464,0.8483187231423307,0.0052101111473345976,0.036620720086469084,-0.5213861375857373,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
69,1689067609.091,1689067609.1097,1.6667,1.0478588152734716,-0.6075065041726022,8.144071373737116,0.7302986922173311,-0.1905947292857459,0.33478516564286664,0.020909326965636153,0.28774294922000293,-0.6626719119597191,0.8473178257481434,0.010562946913233055,0.0229909542300038,-0.5367673762685308,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
70,1689067609.093,1689067609.1264,1.6834,-0.0009091343534393115,-1.1747985019305047,10.851792816917081,-0.0941646902608981,-0.5877461120319809,0.15903147425876626,0.09556651328561441,0.33169778494482,-0.7715055499190611,0.8523918679818014,0.011567959769466238,0.01817337641857346,-0.5266689208678013,0.0,15.0,1,D4:22:CD:00:53:9D,0,,0
71,1689067609.121,1689067609.143,1.7,-1.263497797813096,0.08934841893133233,10.476174288921069,-0.15548785623342604,-0.2945140747156712,-0.7193432396479934,-0.57349448571289,0.07964717851478893,-0.9782804636654849,0.8467222433789374,0.015414100003547874,0.029413222057604937,-0.5225027494431038,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
72,1689067609.123,1689067609.1597,1.7167,-1.3778271829674407,-1.5022494575332765,9.66716302781442,0.25448866017693667,-0.6482846775000214,0.26613420233056634,-0.03330810407526876,0.4617934635737092,-1.162967942593119,0.848767569720524,0.0013174303606084369,0.018989572699114003,-0.5269910400776233,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
73,1689067609.151,1689067609.1764,1.7334,0.20460242507968385,0.48539190678134747,9.92956972847503,-0.14595174520871182,-1.1177302593856722,0.07651727980656264,-0.2575638391743644,-0.0683758389073753,-1.0243762858905585,0.8635979939761742,0.01194179247489007,0.02724345630020897,-0.5366091997835485,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
74,1689067609.181,1689067609.193,1.75,-1.6618697929553226,-1.6737670014027932,8.797959384164555,-0.6937491605784901,0.3039105617115173,1.3583260522315357,0.19214031923692734,0.059245543766724675,-1.319186946122519,0.843140587629516,0.0019828266010867655,0.02517615775966684,-0.5172701165438491,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
75,1689067609.183,1689067609.2097,1.7667,-1.6184040964342996,-0.8749489444576004,9.919725672702011,-0.86418464275955,0.48498573295887293,-0.7559596679791183,-0.29739201419518,-0.11956187363410505,-0.8187642319868904,0.8484600007241699,0.01501829196827056,0.020883825053534755,-0.5267724841527991,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
76,1689067609.211,1689067609.2264,1.7834,0.015463851896410197,0.09169838881371584,10.7952178256091,-0.18862264780957586,0.6035428951964686,-0.2832539410675976,-0.4261583094367599,-0.1712420968407532,-0.6608095420966021,0.8571855624662331,0.00809651532787818,0.031817970078379394,-0.5303694143507524,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
77,1689067609.213,1689067609.243,1.8,-0.867650974860271,-2.206917665228441,9.977721368311062,-0.47475384812785565,0.5817280437248606,-0.12682572912458012,-0.6549610151993405,-0.0009012083051951197,-0.7938109874329,0.8475961160536575,0.008401197230464888,0.03631141071304649,-0.5304362371048279,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
78,1689067609.241,1689067609.2597,1.8167,-1.3604911308306404,-0.4776683771757228,9.848979744102845,0.5199159389046804,0.6796844896737008,0.4252683500755307,-0.1730504090528507,0.029027600421430197,-0.8334858958027581,0.8451309686097913,0.003939635531176805,0.029540150740097033,-0.5274780994880733,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
